horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,57,0.07908441550650439,0,0.12413793103448276,0.0,0.7395225464190982
12,58,0.4444153775431617,0,0.3004035982011853,0.0,0.9157882135858006
12,59,1.1562477406690048,1,0.38461538461538464,0.0,1.0
12,60,-1.918180995170808,0,0.12413793103448276,0.0,0.7395225464190982
12,61,0.00659094811567483,0,0.12413793103448276,0.0,0.7395225464190982
12,62,-0.692499888696121,0,0.12413793103448276,0.0,0.7395225464190982
12,63,0.9785363657812466,1,0.38461538461538464,0.0,1.0
12,65,0.9864791124171559,1,0.38461538461538464,0.0,1.0
12,67,0.5761626432045096,0,0.38461538461538464,0.0,1.0
12,68,-1.0359754533482919,1,0.12413793103448276,0.0,0.7395225464190982
12,69,-1.2251076448066436,0,0.12413793103448276,0.0,0.7395225464190982
12,70,-0.20182675661275656,0,0.12413793103448276,0.0,0.7395225464190982
12,72,-0.7455451182706547,0,0.12413793103448276,0.0,0.7395225464190982
12,73,-0.7237582227767468,0,0.12413793103448276,0.0,0.7395225464190982
12,74,-1.0344774554228942,0,0.12413793103448276,0.0,0.7395225464190982
12,75,-0.2764173102655447,0,0.12413793103448276,0.0,0.7395225464190982
12,77,1.6915875128974207,1,1.0,0.3846153846153846,1.0
12,78,-0.662268327100614,0,0.12413793103448276,0.0,0.7395225464190982
12,79,-1.18151220574711,0,0.12413793103448276,0.0,0.7395225464190982
12,80,0.32781689963279415,0,0.2,0.0,0.8153846153846154
12,81,-1.246915328729053,0,0.12413793103448276,0.0,0.7395225464190982
12,82,-0.609139532875569,0,0.12413793103448276,0.0,0.7395225464190982
12,83,1.0524674181759586,1,0.38461538461538464,0.0,1.0
12,84,0.2827756133187567,0,0.18472470558705392,0.0,0.8001093209716693
12,85,-0.273427771935529,0,0.12413793103448276,0.0,0.7395225464190982
12,86,0.9660003168774518,1,0.38461538461538464,0.0,1.0
12,87,-1.0483639825695497,0,0.12413793103448276,0.0,0.7395225464190982
12,88,1.3071136800238123,1,0.6428571428571429,0.027472527472527486,1.0
12,89,-0.7097535035663923,0,0.12413793103448276,0.0,0.7395225464190982
12,90,-1.7327507816328744,0,0.12413793103448276,0.0,0.7395225464190982
12,91,0.6789129468387409,0,0.38461538461538464,0.0,1.0
12,92,0.6577556259268283,0,0.38461538461538464,0.0,1.0
12,93,-0.8176572650446,0,0.12413793103448276,0.0,0.7395225464190982
12,94,-1.1926951830219763,0,0.12413793103448276,0.0,0.7395225464190982
12,95,2.1006510580494178,1,1.0,0.3846153846153846,1.0
12,96,0.15366529355532432,1,0.12413793103448276,0.0,0.7395225464190982
12,97,1.6608821321291394,1,1.0,0.3846153846153846,1.0
12,98,0.32592458589195067,0,0.2,0.0,0.8153846153846154
12,100,-0.7450609765694508,1,0.12413793103448276,0.0,0.7395225464190982
12,101,0.10161463721077271,0,0.12413793103448276,0.0,0.7395225464190982
12,102,-1.6184055447912842,0,0.12413793103448276,0.0,0.7395225464190982
12,103,-0.6328912421485955,0,0.12413793103448276,0.0,0.7395225464190982
12,104,0.4555598578475134,0,0.38461538461538464,0.0,1.0
12,105,-0.5711525294689788,0,0.12413793103448276,0.0,0.7395225464190982
12,106,0.0161444849721189,0,0.12413793103448276,0.0,0.7395225464190982
12,107,0.0704520324616551,0,0.12413793103448276,0.0,0.7395225464190982
12,109,0.9995475144453971,1,0.38461538461538464,0.0,1.0
12,110,0.6788193777175324,0,0.38461538461538464,0.0,1.0
12,111,0.922661125937174,1,0.38461538461538464,0.0,1.0
12,112,0.12911102118889822,0,0.12413793103448276,0.0,0.7395225464190982
12,113,0.4898553218975482,1,0.38461538461538464,0.0,1.0
12,114,-0.02602133574919138,0,0.12413793103448276,0.0,0.7395225464190982
12,115,-0.42749725297509983,0,0.12413793103448276,0.0,0.7395225464190982
12,116,0.902275899518678,0,0.38461538461538464,0.0,1.0
12,117,-2.1036968245219034,0,0.12413793103448276,0.0,0.7395225464190982
12,118,-0.43593165719994886,0,0.12413793103448276,0.0,0.7395225464190982
12,120,-0.7170144431995831,1,0.12413793103448276,0.0,0.7395225464190982
12,121,-1.083502966235553,0,0.12413793103448276,0.0,0.7395225464190982
12,122,-1.0840639882745626,0,0.12413793103448276,0.0,0.7395225464190982
12,123,1.082206092137129,0,0.38461538461538464,0.0,1.0
12,124,-0.7408349235083459,0,0.12413793103448276,0.0,0.7395225464190982
12,125,0.06954858028205449,0,0.12413793103448276,0.0,0.7395225464190982
12,126,0.6584341512990367,0,0.38461538461538464,0.0,1.0
12,127,1.3680869265274467,1,0.6428571428571429,0.027472527472527486,1.0
12,128,0.8201040182808086,0,0.38461538461538464,0.0,1.0
12,129,-0.7940797582555097,0,0.12413793103448276,0.0,0.7395225464190982
12,130,-0.05793032898918257,0,0.12413793103448276,0.0,0.7395225464190982
12,131,1.1542156971338948,0,0.38461538461538464,0.0,1.0
12,132,-1.5238075058800018,0,0.12413793103448276,0.0,0.7395225464190982
12,133,0.5627071715790635,0,0.38461538461538464,0.0,1.0
12,134,0.6789129468387409,1,0.38461538461538464,0.0,1.0
12,135,0.11487946143704236,1,0.12413793103448276,0.0,0.7395225464190982
12,136,-1.6684040732597853,0,0.12413793103448276,0.0,0.7395225464190982
12,137,0.5700190500507114,0,0.38461538461538464,0.0,1.0
12,138,-1.5980629239900535,0,0.12413793103448276,0.0,0.7395225464190982
12,139,0.33310397811170833,0,0.2,0.0,0.8153846153846154
12,140,0.8584919084782574,1,0.38461538461538464,0.0,1.0
12,141,-0.07214324174537715,0,0.12413793103448276,0.0,0.7395225464190982
12,142,-1.4017804918868246,0,0.12413793103448276,0.0,0.7395225464190982
12,143,0.1335236304507638,0,0.12413793103448276,0.0,0.7395225464190982
12,144,0.6150013912375503,0,0.38461538461538464,0.0,1.0
12,145,-0.8729137252235761,0,0.12413793103448276,0.0,0.7395225464190982
12,146,0.08508256846712453,0,0.12413793103448276,0.0,0.7395225464190982
12,147,1.3409400477650493,0,0.6428571428571429,0.027472527472527486,1.0
12,150,0.922661125937174,0,0.38461538461538464,0.0,1.0
12,151,-0.5259508351957426,1,0.12413793103448276,0.0,0.7395225464190982
12,152,-0.11207565867855905,0,0.12413793103448276,0.0,0.7395225464190982
12,153,-0.31903075561253835,0,0.12413793103448276,0.0,0.7395225464190982
12,154,-0.05558452438206077,0,0.12413793103448276,0.0,0.7395225464190982
12,155,0.7342440759596844,1,0.38461538461538464,0.0,1.0
12,156,-0.45787817290215377,0,0.12413793103448276,0.0,0.7395225464190982
12,157,-1.6821639084401174,0,0.12413793103448276,0.0,0.7395225464190982
12,158,0.04523713626540076,0,0.12413793103448276,0.0,0.7395225464190982
12,159,-0.6132082614139623,0,0.12413793103448276,0.0,0.7395225464190982
12,160,-0.562342930549937,1,0.12413793103448276,0.0,0.7395225464190982
12,161,-1.7188161574510545,0,0.12413793103448276,0.0,0.7395225464190982
12,162,-1.754440019065034,0,0.12413793103448276,0.0,0.7395225464190982
12,163,-0.891357423093611,0,0.12413793103448276,0.0,0.7395225464190982
12,164,-1.3771628002222445,0,0.12413793103448276,0.0,0.7395225464190982
12,165,0.9357295279654151,1,0.38461538461538464,0.0,1.0
12,166,0.43505662222724595,0,0.2,0.0,0.8153846153846154
12,167,-2.0817945152473074,1,0.12413793103448276,0.0,0.7395225464190982
12,168,1.5499818147948003,1,0.6428571428571429,0.027472527472527486,1.0
12,169,1.018388105657147,0,0.38461538461538464,0.0,1.0
12,170,-1.180554616183499,1,0.12413793103448276,0.0,0.7395225464190982
12,171,-1.126905381798627,0,0.12413793103448276,0.0,0.7395225464190982
12,172,-0.8916181813775781,0,0.12413793103448276,0.0,0.7395225464190982
12,173,0.4021462532922504,0,0.2,0.0,0.8153846153846154
12,174,0.9676385212054062,0,0.38461538461538464,0.0,1.0
12,175,-0.43388516251929543,0,0.12413793103448276,0.0,0.7395225464190982
12,176,1.1784651868079683,0,0.38461538461538464,0.0,1.0
12,177,-0.08552180239906433,0,0.12413793103448276,0.0,0.7395225464190982
12,178,0.4301917132797584,1,0.2,0.0,0.8153846153846154
12,179,-0.22801462466501143,0,0.12413793103448276,0.0,0.7395225464190982
12,180,-0.2571069570433031,0,0.12413793103448276,0.0,0.7395225464190982
12,181,-1.0855891545601501,0,0.12413793103448276,0.0,0.7395225464190982
12,182,-1.512559748620567,0,0.12413793103448276,0.0,0.7395225464190982
12,183,0.17733702729233825,0,0.12413793103448276,0.0,0.7395225464190982
12,184,-0.7223480343704444,0,0.12413793103448276,0.0,0.7395225464190982
12,185,1.2752046867838214,1,0.6428571428571429,0.027472527472527486,1.0
12,187,0.9660003168774518,0,0.38461538461538464,0.0,1.0
12,188,-0.9044226583858059,0,0.12413793103448276,0.0,0.7395225464190982
12,189,1.083750727343875,1,0.38461538461538464,0.0,1.0
12,190,-0.4687135014131951,1,0.12413793103448276,0.0,0.7395225464190982
12,191,-0.3377008750377822,0,0.12413793103448276,0.0,0.7395225464190982
12,192,-0.8071540606998442,1,0.12413793103448276,0.0,0.7395225464190982
12,193,-0.07718806791145222,0,0.12413793103448276,0.0,0.7395225464190982
12,194,-0.5422232463271772,1,0.12413793103448276,0.0,0.7395225464190982
12,195,1.2729115148880457,0,0.6428571428571429,0.027472527472527486,1.0
12,196,1.3636131776684122,0,0.6428571428571429,0.027472527472527486,1.0
12,197,0.9463791302476979,0,0.38461538461538464,0.0,1.0
12,199,1.018388105657147,1,0.38461538461538464,0.0,1.0
12,200,1.3178980884779812,1,0.6428571428571429,0.027472527472527486,1.0
12,201,-0.24306980202040873,0,0.12413793103448276,0.0,0.7395225464190982
12,202,0.9021823303974698,0,0.38461538461538464,0.0,1.0
12,205,-1.2850322547691553,0,0.12413793103448276,0.0,0.7395225464190982
12,206,0.6232073498393809,1,0.38461538461538464,0.0,1.0
12,208,-1.183246508311079,0,0.12413793103448276,0.0,0.7395225464190982
12,209,-1.2768608447478587,0,0.12413793103448276,0.0,0.7395225464190982
12,210,1.4249393195961086,1,0.6428571428571429,0.027472527472527486,1.0
12,211,-1.0812190986162462,0,0.12413793103448276,0.0,0.7395225464190982
12,213,0.7222521377790188,0,0.38461538461538464,0.0,1.0
12,214,0.7541611310190098,0,0.38461538461538464,0.0,1.0
12,215,1.1141150853771202,1,0.38461538461538464,0.0,1.0
12,216,1.1438782736942104,0,0.38461538461538464,0.0,1.0
12,217,-0.6579363042761636,0,0.12413793103448276,0.0,0.7395225464190982
12,218,-1.1313075051229529,0,0.12413793103448276,0.0,0.7395225464190982
12,219,-0.09810320915586693,0,0.12413793103448276,0.0,0.7395225464190982
12,220,0.7746399265587139,0,0.38461538461538464,0.0,1.0
12,221,-1.35474185007534,0,0.12413793103448276,0.0,0.7395225464190982
12,222,0.6903431445390278,1,0.38461538461538464,0.0,1.0
12,223,-1.1352643211086944,0,0.12413793103448276,0.0,0.7395225464190982
12,225,-1.1514227946482039,0,0.12413793103448276,0.0,0.7395225464190982
12,226,-0.7185225055571628,0,0.12413793103448276,0.0,0.7395225464190982
12,227,0.18818230176117245,1,0.12413793103448276,0.0,0.7395225464190982
12,228,-0.9304862633562736,0,0.12413793103448276,0.0,0.7395225464190982
12,229,0.5609662581111545,0,0.38461538461538464,0.0,1.0
12,230,-0.18610450421692926,1,0.12413793103448276,0.0,0.7395225464190982
12,231,0.4197959116347953,0,0.2,0.0,0.8153846153846154
12,232,-0.7996520906094835,0,0.12413793103448276,0.0,0.7395225464190982
12,233,0.4265268440274948,0,0.2,0.0,0.8153846153846154
12,234,-0.6319185424101981,0,0.12413793103448276,0.0,0.7395225464190982
12,235,-0.8100709412328697,0,0.12413793103448276,0.0,0.7395225464190982
12,236,-0.7827269508531856,0,0.12413793103448276,0.0,0.7395225464190982
12,237,0.7222521377790188,0,0.38461538461538464,0.0,1.0
12,239,0.838457913038696,0,0.38461538461538464,0.0,1.0
12,241,1.082206092137129,0,0.38461538461538464,0.0,1.0
12,242,0.0900908703892778,0,0.12413793103448276,0.0,0.7395225464190982
12,243,-1.0115235747289903,0,0.12413793103448276,0.0,0.7395225464190982
12,244,-1.0794029895312405,0,0.12413793103448276,0.0,0.7395225464190982
12,245,-0.454679030503678,0,0.12413793103448276,0.0,0.7395225464190982
12,246,0.9545701191771649,1,0.38461538461538464,0.0,1.0
12,247,0.9357295279654151,1,0.38461538461538464,0.0,1.0
12,248,-0.40041133152211394,0,0.12413793103448276,0.0,0.7395225464190982
12,249,-0.5461537929514461,0,0.12413793103448276,0.0,0.7395225464190982
12,250,0.18348600179051167,0,0.12413793103448276,0.0,0.7395225464190982
12,252,0.9436406579775949,1,0.38461538461538464,0.0,1.0
12,253,1.083750727343875,0,0.38461538461538464,0.0,1.0
12,254,-0.03909766625189662,0,0.12413793103448276,0.0,0.7395225464190982
12,255,-1.0038770356899667,0,0.12413793103448276,0.0,0.7395225464190982
12,256,-0.8800995108011423,0,0.12413793103448276,0.0,0.7395225464190982
12,257,-0.3002722630992169,0,0.12413793103448276,0.0,0.7395225464190982
12,258,-1.7070868125803718,0,0.12413793103448276,0.0,0.7395225464190982
12,259,1.0233280190077598,0,0.38461538461538464,0.0,1.0
12,260,-0.2200295025233257,0,0.12413793103448276,0.0,0.7395225464190982
12,261,-0.16227584851578405,0,0.12413793103448276,0.0,0.7395225464190982
12,262,1.4249393195961086,1,0.6428571428571429,0.027472527472527486,1.0
12,263,0.894953271784878,1,0.38461538461538464,0.0,1.0
12,264,-2.2426619524982305,0,0.11181716199701501,0.0,0.7272017773816304
12,265,0.7816055199700342,0,0.38461538461538464,0.0,1.0
12,266,-1.5947820853566355,0,0.12413793103448276,0.0,0.7395225464190982
12,267,-0.829368911034685,0,0.12413793103448276,0.0,0.7395225464190982
12,268,-0.5144248411181538,0,0.12413793103448276,0.0,0.7395225464190982
12,269,-0.7159115774552399,0,0.12413793103448276,0.0,0.7395225464190982
12,270,0.032022977686368775,1,0.12413793103448276,0.0,0.7395225464190982
12,271,0.7746399265587139,1,0.38461538461538464,0.0,1.0
12,272,0.8383643439174877,0,0.38461538461538464,0.0,1.0
12,273,-1.2852507918012432,0,0.12413793103448276,0.0,0.7395225464190982
12,274,1.179477707063848,1,0.38461538461538464,0.0,1.0
12,275,-0.20836574843641936,0,0.12413793103448276,0.0,0.7395225464190982
12,276,-0.4330284195706704,0,0.12413793103448276,0.0,0.7395225464190982
12,277,0.46586787212530156,0,0.38461538461538464,0.0,1.0
12,278,0.5200391221451819,1,0.38461538461538464,0.0,1.0
12,279,-0.752288222288457,0,0.12413793103448276,0.0,0.7395225464190982
12,281,0.9545701191771649,1,0.38461538461538464,0.0,1.0
12,282,0.49892327338356735,1,0.38461538461538464,0.0,1.0
12,283,-0.5775534645628724,0,0.12413793103448276,0.0,0.7395225464190982
12,284,1.3600335837543738,1,0.6428571428571429,0.027472527472527486,1.0
12,285,0.5091350306357885,0,0.38461538461538464,0.0,1.0
12,286,-0.2479385770783994,0,0.12413793103448276,0.0,0.7395225464190982
12,287,-0.8652952124772052,0,0.12413793103448276,0.0,0.7395225464190982
12,288,1.0379865573962614,1,0.38461538461538464,0.0,1.0
12,289,1.0218407356330976,1,0.38461538461538464,0.0,1.0
12,291,0.6093181761259464,0,0.38461538461538464,0.0,1.0
12,292,-1.0086594708407135,0,0.12413793103448276,0.0,0.7395225464190982
12,293,0.6475360685496162,0,0.38461538461538464,0.0,1.0
12,296,1.4402621279164476,0,0.6428571428571429,0.027472527472527486,1.0
12,297,0.5611208816211652,0,0.38461538461538464,0.0,1.0
12,298,-0.5828297593885602,1,0.12413793103448276,0.0,0.7395225464190982
12,299,0.012853250902119782,0,0.12413793103448276,0.0,0.7395225464190982
12,300,1.1989439823476726,1,0.38461538461538464,0.0,1.0
12,301,-0.19566416126464314,0,0.12413793103448276,0.0,0.7395225464190982
12,303,0.21589286122174878,0,0.12413793103448276,0.0,0.7395225464190982
12,304,0.903820534725424,1,0.38461538461538464,0.0,1.0
12,305,0.665671423211675,1,0.38461538461538464,0.0,1.0
12,306,-0.23089492819631305,0,0.12413793103448276,0.0,0.7395225464190982
12,307,-1.3434370109580818,0,0.12413793103448276,0.0,0.7395225464190982
24,0,-1.4645899559162558,0,0.26666666666666666,0.0,1.0
24,1,1.2707381593296005,1,1.0,0.2666666666666666,1.0
24,2,-0.5784029225006972,0,0.44,0.0,1.0
24,3,0.9940450468618648,1,0.8333333333333334,0.09999999999999998,1.0
24,4,0.8594103478086993,1,0.8333333333333334,0.09999999999999998,1.0
24,5,1.4249393195961086,1,1.0,0.2666666666666666,1.0
24,6,0.5083469880757711,0,0.6060606060606061,0.0,1.0
24,7,-1.306120629065326,1,0.26666666666666666,0.0,1.0
24,9,-0.3208639257073502,0,0.44,0.0,1.0
24,10,0.3453628163092058,0,0.6060606060606061,0.0,1.0
24,11,-0.47695392763714767,0,0.44,0.0,1.0
24,12,-0.4913849104054864,0,0.44,0.0,1.0
24,13,1.018388105657147,1,0.84,0.10666666666666658,1.0
24,14,0.7720364046248632,1,0.7894736842105263,0.056140350877192935,1.0
24,15,-1.3674743643115992,0,0.26666666666666666,0.0,1.0
24,16,0.32848123326486206,1,0.6060606060606061,0.0,1.0
24,17,1.2643066040344004,1,1.0,0.2666666666666666,1.0
24,19,0.8702733371574788,0,0.8333333333333334,0.09999999999999998,1.0
24,21,-1.2077862823948375,0,0.26666666666666666,0.0,1.0
24,22,1.2723599468074738,1,1.0,0.2666666666666666,1.0
24,23,-0.2308427382507247,1,0.5238095238095238,0.0,1.0
24,24,-0.15723620656654624,0,0.5238095238095238,0.0,1.0
24,25,-1.824894829848768,1,0.26666666666666666,0.0,1.0
24,27,-0.8748206812002766,1,0.26666666666666666,0.0,1.0
24,29,1.050297098897138,1,0.84,0.10666666666666658,1.0
24,31,0.6919104550145816,1,0.7894736842105263,0.056140350877192935,1.0
24,32,1.1271834874053615,1,0.84,0.10666666666666658,1.0
24,33,-0.2948291039525899,0,0.44,0.0,1.0
24,36,-0.8510719646037893,0,0.26666666666666666,0.0,1.0
24,38,0.2541245153924267,0,0.6060606060606061,0.0,1.0
24,39,-0.9259141628154182,0,0.26666666666666666,0.0,1.0
24,40,-1.1262202620989115,0,0.26666666666666666,0.0,1.0
24,42,-0.5251572347499422,0,0.44,0.0,1.0
24,43,0.8907521326971829,0,0.8333333333333334,0.09999999999999998,1.0
24,44,-1.8009771794077303,0,0.26666666666666666,0.0,1.0
24,45,0.21835252742131642,1,0.6060606060606061,0.0,1.0
24,46,0.8389900279895623,1,0.8,0.06666666666666665,1.0
24,49,0.5627071715790635,1,0.6060606060606061,0.0,1.0
24,50,0.8112061234499479,0,0.7908617082870932,0.05752837495375984,1.0
24,51,-0.18550790058025524,0,0.5238095238095238,0.0,1.0
24,52,-1.6370194130793059,0,0.26666666666666666,0.0,1.0
24,53,-0.13934673906174258,0,0.5238095238095238,0.0,1.0
24,54,-2.8919531889660277,0,0.0,0.0,0.7333333333333334
24,56,0.7746399265587139,1,0.7894736842105263,0.056140350877192935,1.0
24,58,0.4444153775431617,0,0.6060606060606061,0.0,1.0
24,59,1.1562477406690048,1,0.84,0.10666666666666658,1.0
24,60,-1.918180995170808,1,0.26666666666666666,0.0,1.0
24,61,0.00659094811567483,0,0.5238095238095238,0.0,1.0
24,63,0.9785363657812466,1,0.8333333333333334,0.09999999999999998,1.0
24,65,0.9864791124171559,1,0.8333333333333334,0.09999999999999998,1.0
24,68,-1.0359754533482919,1,0.26666666666666666,0.0,1.0
24,70,-0.20182675661275656,0,0.5238095238095238,0.0,1.0
24,74,-1.0344774554228942,0,0.26666666666666666,0.0,1.0
24,75,-0.2764173102655447,0,0.44,0.0,1.0
24,77,1.6915875128974207,1,1.0,0.2666666666666666,1.0
24,78,-0.662268327100614,0,0.26666666666666666,0.0,1.0
24,81,-1.246915328729053,0,0.26666666666666666,0.0,1.0
24,82,-0.609139532875569,1,0.34357757389955124,0.0,1.0
24,83,1.0524674181759586,1,0.84,0.10666666666666658,1.0
24,85,-0.273427771935529,0,0.44,0.0,1.0
24,86,0.9660003168774518,1,0.8333333333333334,0.09999999999999998,1.0
24,88,1.3071136800238123,1,1.0,0.2666666666666666,1.0
24,89,-0.7097535035663923,0,0.26666666666666666,0.0,1.0
24,90,-1.7327507816328744,0,0.26666666666666666,0.0,1.0
24,91,0.6789129468387409,1,0.7894736842105263,0.056140350877192935,1.0
24,92,0.6577556259268283,1,0.7894736842105263,0.056140350877192935,1.0
24,93,-0.8176572650446,1,0.26666666666666666,0.0,1.0
24,94,-1.1926951830219763,0,0.26666666666666666,0.0,1.0
24,95,2.1006510580494178,1,1.0,0.2666666666666666,1.0
24,96,0.15366529355532432,1,0.6060606060606061,0.0,1.0
24,97,1.6608821321291394,1,1.0,0.2666666666666666,1.0
24,98,0.32592458589195067,0,0.6060606060606061,0.0,1.0
24,100,-0.7450609765694508,1,0.26666666666666666,0.0,1.0
24,101,0.10161463721077271,1,0.5238095238095238,0.0,1.0
24,103,-0.6328912421485955,0,0.26732351928777665,0.0,1.0
24,104,0.4555598578475134,0,0.6060606060606061,0.0,1.0
24,105,-0.5711525294689788,0,0.44,0.0,1.0
24,106,0.0161444849721189,1,0.5238095238095238,0.0,1.0
24,107,0.0704520324616551,0,0.5238095238095238,0.0,1.0
24,109,0.9995475144453971,1,0.84,0.10666666666666658,1.0
24,110,0.6788193777175324,1,0.7894736842105263,0.056140350877192935,1.0
24,111,0.922661125937174,1,0.8333333333333334,0.09999999999999998,1.0
24,112,0.12911102118889822,0,0.6060606060606061,0.0,1.0
24,113,0.4898553218975482,1,0.6060606060606061,0.0,1.0
24,114,-0.02602133574919138,0,0.5238095238095238,0.0,1.0
24,116,0.902275899518678,0,0.8333333333333334,0.09999999999999998,1.0
24,117,-2.1036968245219034,1,0.26666666666666666,0.0,1.0
24,120,-0.7170144431995831,1,0.26666666666666666,0.0,1.0
24,122,-1.0840639882745626,0,0.26666666666666666,0.0,1.0
24,123,1.082206092137129,1,0.84,0.10666666666666658,1.0
24,124,-0.7408349235083459,0,0.26666666666666666,0.0,1.0
24,125,0.06954858028205449,1,0.5238095238095238,0.0,1.0
24,126,0.6584341512990367,0,0.7894736842105263,0.056140350877192935,1.0
24,127,1.3680869265274467,1,1.0,0.2666666666666666,1.0
24,128,0.8201040182808086,1,0.7938557026355947,0.06052236930226129,1.0
24,129,-0.7940797582555097,0,0.26666666666666666,0.0,1.0
24,130,-0.05793032898918257,0,0.5238095238095238,0.0,1.0
24,131,1.1542156971338948,1,0.84,0.10666666666666658,1.0
24,133,0.5627071715790635,0,0.6060606060606061,0.0,1.0
24,134,0.6789129468387409,1,0.7894736842105263,0.056140350877192935,1.0
24,135,0.11487946143704236,1,0.5531143058392137,0.0,1.0
24,136,-1.6684040732597853,0,0.26666666666666666,0.0,1.0
24,139,0.33310397811170833,0,0.6060606060606061,0.0,1.0
24,140,0.8584919084782574,1,0.8298077725104276,0.0964744391770942,1.0
24,141,-0.07214324174537715,0,0.5238095238095238,0.0,1.0
24,142,-1.4017804918868246,0,0.26666666666666666,0.0,1.0
24,143,0.1335236304507638,1,0.6060606060606061,0.0,1.0
24,144,0.6150013912375503,1,0.7102638096225885,0.0,1.0
24,145,-0.8729137252235761,0,0.26666666666666666,0.0,1.0
24,146,0.08508256846712453,1,0.5238095238095238,0.0,1.0
24,147,1.3409400477650493,1,1.0,0.2666666666666666,1.0
24,150,0.922661125937174,1,0.8333333333333334,0.09999999999999998,1.0
24,151,-0.5259508351957426,1,0.44,0.0,1.0
24,152,-0.11207565867855905,0,0.5238095238095238,0.0,1.0
24,153,-0.31903075561253835,0,0.44,0.0,1.0
24,154,-0.05558452438206077,0,0.5238095238095238,0.0,1.0
24,155,0.7342440759596844,1,0.7894736842105263,0.056140350877192935,1.0
24,156,-0.45787817290215377,1,0.44,0.0,1.0
24,157,-1.6821639084401174,0,0.26666666666666666,0.0,1.0
24,158,0.04523713626540076,0,0.5238095238095238,0.0,1.0
