horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,46,0.8342920456334327,0,0.3142857142857143,0.0,1.0
12,48,-1.0902864173976596,0,0.1282051282051282,0.0,0.8238573021181717
12,49,0.5809386049560618,1,0.3142857142857143,0.0,1.0
12,50,-0.5868606197773838,0,0.1282051282051282,0.0,0.8238573021181717
12,51,-0.04635577531904607,0,0.1282051282051282,0.0,0.8238573021181717
12,52,-1.4353336796378837,0,0.125,0.0,0.8206521739130435
12,53,-0.2858565066740454,0,0.1282051282051282,0.0,0.8238573021181717
12,54,-2.837275809798704,0,0.08333333333333333,0.0,0.7789855072463768
12,56,0.7562264569064986,0,0.3142857142857143,0.0,1.0
12,57,0.14953217872624577,0,0.1282051282051282,0.0,0.8238573021181717
12,58,0.46566503010183413,0,0.30434782608695654,0.0,1.0
12,59,1.2022189720152052,1,0.38,0.0,1.0
12,60,-2.3729812701272275,0,0.08333333333333333,0.0,0.7789855072463768
12,61,0.2889484646239868,0,0.30434782608695654,0.0,1.0
12,62,-0.44352977436552576,0,0.1282051282051282,0.0,0.8238573021181717
12,63,1.7888823527044246,1,1.0,0.30434782608695654,1.0
12,65,0.9559396827078831,1,0.38,0.0,1.0
12,67,0.5112020474205542,0,0.30434782608695654,0.0,1.0
12,68,-1.0587991592206394,1,0.1282051282051282,0.0,0.8238573021181717
12,69,-1.578846634255635,0,0.08333333333333333,0.0,0.7789855072463768
12,70,-0.16164193139631478,0,0.1282051282051282,0.0,0.8238573021181717
12,72,-0.8265188819556826,0,0.1282051282051282,0.0,0.8238573021181717
12,73,-1.23516169229095,0,0.1282051282051282,0.0,0.8238573021181717
12,74,-1.6810253094407694,0,0.08333333333333333,0.0,0.7789855072463768
12,75,0.8661711496840672,0,0.38,0.0,1.0
12,77,1.8991205764370274,1,1.0,0.30434782608695654,1.0
12,78,0.04282734492483725,0,0.1282051282051282,0.0,0.8238573021181717
12,79,-1.3834492632040833,0,0.125,0.0,0.8206521739130435
12,80,0.13741497877659248,0,0.1282051282051282,0.0,0.8238573021181717
12,81,-1.2037269741952086,0,0.1282051282051282,0.0,0.8238573021181717
12,82,-0.05020126712944736,0,0.1282051282051282,0.0,0.8238573021181717
12,83,1.0486658340267851,1,0.38,0.0,1.0
12,84,0.6480558381152568,0,0.3142857142857143,0.0,1.0
12,85,-0.5157332914334464,0,0.1282051282051282,0.0,0.8238573021181717
12,86,0.962829123961431,1,0.38,0.0,1.0
12,87,-0.36905062945393136,0,0.1282051282051282,0.0,0.8238573021181717
12,88,1.2986544411574399,1,0.5,0.0,1.0
12,89,-0.5901718920934481,0,0.1282051282051282,0.0,0.8238573021181717
12,90,-1.207609660033246,0,0.1282051282051282,0.0,0.8238573021181717
12,91,0.6651378103045062,0,0.3142857142857143,0.0,1.0
12,92,0.7373470443216844,0,0.3142857142857143,0.0,1.0
12,93,-0.8314445244718329,0,0.1282051282051282,0.0,0.8238573021181717
12,94,-0.5460600100611593,0,0.1282051282051282,0.0,0.8238573021181717
12,95,2.1274090804144277,1,1.0,0.30434782608695654,1.0
12,96,-0.39388539278679136,1,0.1282051282051282,0.0,0.8238573021181717
12,97,1.307397486948104,1,0.5,0.0,1.0
12,98,0.34967804506033046,0,0.30434782608695654,0.0,1.0
12,100,-1.0634526442960182,1,0.1282051282051282,0.0,0.8238573021181717
12,101,0.09185013105961848,0,0.1282051282051282,0.0,0.8238573021181717
12,102,-1.977119940278735,0,0.08333333333333333,0.0,0.7789855072463768
12,103,-0.9862517587934698,0,0.1282051282051282,0.0,0.8238573021181717
12,104,0.20036104877930105,0,0.25,0.0,0.9456521739130435
12,105,-0.8920974907903559,0,0.1282051282051282,0.0,0.8238573021181717
12,106,1.403765245577576,0,0.5,0.0,1.0
12,107,0.04655941381735493,0,0.1282051282051282,0.0,0.8238573021181717
12,109,1.007852568754063,1,0.38,0.0,1.0
12,110,0.689563184155454,0,0.3142857142857143,0.0,1.0
12,111,0.895213918306555,1,0.38,0.0,1.0
12,112,0.4575466914979927,0,0.30434782608695654,0.0,1.0
12,113,0.7359726067505616,1,0.3142857142857143,0.0,1.0
12,114,-0.02960139774303793,0,0.1282051282051282,0.0,0.8238573021181717
12,115,-0.058880648931470284,0,0.1282051282051282,0.0,0.8238573021181717
12,116,0.8776779857091549,0,0.38,0.0,1.0
12,117,-1.7828143108148051,0,0.08333333333333333,0.0,0.7789855072463768
12,118,-0.08026338998096007,0,0.1282051282051282,0.0,0.8238573021181717
12,120,-1.2524894573521856,1,0.1282051282051282,0.0,0.8238573021181717
12,121,-1.6874207952794493,0,0.08333333333333333,0.0,0.7789855072463768
12,122,-1.1589245777352444,0,0.1282051282051282,0.0,0.8238573021181717
12,123,1.0470283293098754,0,0.38,0.0,1.0
12,124,-0.5081124392463278,0,0.1282051282051282,0.0,0.8238573021181717
12,125,-0.7940551248827262,0,0.1282051282051282,0.0,0.8238573021181717
12,126,0.672027251558054,0,0.3142857142857143,0.0,1.0
12,127,1.4019321978165897,1,0.5,0.0,1.0
12,128,1.0677189969226872,0,0.38,0.0,1.0
12,129,-0.8644939647020978,0,0.1282051282051282,0.0,0.8238573021181717
12,130,-0.05996427994370212,0,0.1282051282051282,0.0,0.8238573021181717
12,131,1.166243574260161,0,0.38,0.0,1.0
12,132,-0.9100648331231749,0,0.1282051282051282,0.0,0.8238573021181717
12,133,0.5809386049560618,0,0.3142857142857143,0.0,1.0
12,134,0.6651378103045062,1,0.3142857142857143,0.0,1.0
12,135,0.013111393482805683,1,0.1282051282051282,0.0,0.8238573021181717
12,136,-1.3836170237709235,0,0.125,0.0,0.8206521739130435
12,137,0.4910611192263864,0,0.30434782608695654,0.0,1.0
12,138,-1.3566987572723732,0,0.125,0.0,0.8206521739130435
12,139,-0.35941043999454336,0,0.1282051282051282,0.0,0.8238573021181717
12,140,0.867680655460324,1,0.38,0.0,1.0
12,141,-0.38347991204980525,0,0.1282051282051282,0.0,0.8238573021181717
12,142,-0.747123611199314,0,0.1282051282051282,0.0,0.8238573021181717
12,143,0.12221301326028255,0,0.1282051282051282,0.0,0.8238573021181717
12,144,0.6288374197541259,0,0.3142857142857143,0.0,1.0
12,145,-0.770882855218199,0,0.1282051282051282,0.0,0.8238573021181717
12,146,0.7332028674183081,0,0.3142857142857143,0.0,1.0
12,147,1.0379208595103961,0,0.38,0.0,1.0
12,150,0.895213918306555,0,0.38,0.0,1.0
12,151,-0.7627946260841219,1,0.1282051282051282,0.0,0.8238573021181717
12,152,0.2563891038366397,0,0.2915186374369536,0.0,0.9871708113499971
12,153,-0.4562929344583549,0,0.1282051282051282,0.0,0.8238573021181717
12,154,-0.48936056643339765,0,0.1282051282051282,0.0,0.8238573021181717
12,155,1.0202486573687215,1,0.38,0.0,1.0
12,156,0.03685773810293503,0,0.1282051282051282,0.0,0.8238573021181717
12,157,-1.7352382117405125,0,0.08333333333333333,0.0,0.7789855072463768
12,158,0.7470747282879056,0,0.3142857142857143,0.0,1.0
12,159,-0.338940698356611,0,0.1282051282051282,0.0,0.8238573021181717
12,160,0.2861335880952226,1,0.30434782608695654,0.0,1.0
12,161,-1.561311133554924,0,0.08333333333333333,0.0,0.7789855072463768
12,162,-1.272863712967917,0,0.1282051282051282,0.0,0.8238573021181717
12,163,-0.8620663489975616,0,0.1282051282051282,0.0,0.8238573021181717
12,164,-1.532852657137386,0,0.0984559559495143,0.0,0.7941081298625577
12,165,0.9471268043527347,1,0.38,0.0,1.0
12,166,0.6974197151618479,0,0.3142857142857143,0.0,1.0
12,167,-1.6493191958867321,1,0.08333333333333333,0.0,0.7789855072463768
12,168,1.5762356214444706,1,1.0,0.30434782608695654,1.0
12,169,0.9863025649085472,0,0.38,0.0,1.0
12,170,-1.9863879402727034,1,0.08333333333333333,0.0,0.7789855072463768
12,171,-1.3404240410979549,0,0.125,0.0,0.8206521739130435
12,172,-1.460679057940536,0,0.125,0.0,0.8206521739130435
12,173,-0.5123069082124474,0,0.1282051282051282,0.0,0.8238573021181717
12,174,0.9774896865533987,0,0.38,0.0,1.0
12,175,-0.16424106402026928,0,0.1282051282051282,0.0,0.8238573021181717
12,176,1.155456800237474,0,0.38,0.0,1.0
12,177,-0.3741000365995979,0,0.1282051282051282,0.0,0.8238573021181717
12,178,0.3931023865350535,1,0.30434782608695654,0.0,1.0
12,179,-0.4816777676003085,0,0.1282051282051282,0.0,0.8238573021181717
12,180,-0.3148142616321739,0,0.1282051282051282,0.0,0.8238573021181717
12,181,-2.009707940829901,0,0.08333333333333333,0.0,0.7789855072463768
12,182,-1.9926647304396312,0,0.08333333333333333,0.0,0.7789855072463768
12,183,-0.5224387376718405,0,0.1282051282051282,0.0,0.8238573021181717
12,184,-0.4826051208982292,0,0.1282051282051282,0.0,0.8238573021181717
12,185,1.2682915589567756,1,0.4375856752973089,0.0,1.0
12,187,0.962829123961431,0,0.38,0.0,1.0
12,188,-0.7134174536655916,0,0.1282051282051282,0.0,0.8238573021181717
12,189,1.0861142657527911,1,0.38,0.0,1.0
12,190,0.0699882604905564,1,0.1282051282051282,0.0,0.8238573021181717
12,191,-0.7437161968796415,0,0.1282051282051282,0.0,0.8238573021181717
12,192,0.4322418302536976,1,0.30434782608695654,0.0,1.0
12,193,-0.9123205234080132,0,0.1282051282051282,0.0,0.8238573021181717
12,194,-0.32911037686889744,1,0.1282051282051282,0.0,0.8238573021181717
12,195,1.3211481881185867,0,0.5,0.0,1.0
12,196,1.205383084420714,0,0.38,0.0,1.0
12,197,0.8840782433703034,0,0.38,0.0,1.0
12,199,0.9863025649085472,1,0.38,0.0,1.0
12,200,1.6551552519925743,1,1.0,0.30434782608695654,1.0
12,201,-0.5321565886612507,0,0.1282051282051282,0.0,0.8238573021181717
12,202,0.9021033595601029,0,0.38,0.0,1.0
12,205,-1.6784956989176585,0,0.08333333333333333,0.0,0.7789855072463768
12,206,-0.3692951244578897,1,0.1282051282051282,0.0,0.8238573021181717
12,208,0.06781116893252098,0,0.1282051282051282,0.0,0.8238573021181717
12,209,-1.5598675448834216,0,0.08333333333333333,0.0,0.7789855072463768
12,210,1.4638424141116004,1,0.75,0.05434782608695654,1.0
12,211,-1.00291196416458,0,0.1282051282051282,0.0,0.8238573021181717
12,213,0.7327530159593824,0,0.3142857142857143,0.0,1.0
12,214,0.7631158981600465,0,0.3142857142857143,0.0,1.0
12,215,1.0773912115105397,1,0.38,0.0,1.0
12,216,0.9126701966099238,0,0.38,0.0,1.0
12,217,-0.49752122886452654,0,0.1282051282051282,0.0,0.8238573021181717
12,218,-0.7717800698482972,0,0.1282051282051282,0.0,0.8238573021181717
12,219,0.07019736345935292,0,0.1282051282051282,0.0,0.8238573021181717
12,220,0.7562264569064986,0,0.3142857142857143,0.0,1.0
12,221,-1.3179637316675976,0,0.12672749053597968,0.0,0.8223796644490231
12,222,0.7023901337587183,1,0.3142857142857143,0.0,1.0
12,223,-1.1155315587617431,0,0.1282051282051282,0.0,0.8238573021181717
12,225,-1.020447112266831,0,0.1282051282051282,0.0,0.8238573021181717
12,226,-1.4510046288924474,0,0.125,0.0,0.8206521739130435
12,227,-0.24673181649225692,1,0.1282051282051282,0.0,0.8238573021181717
12,228,0.1995777034854893,0,0.25,0.0,0.9456521739130435
12,229,0.7724920258117307,0,0.3142857142857143,0.0,1.0
12,230,-0.3433927057918882,1,0.1282051282051282,0.0,0.8238573021181717
12,231,0.4960020768023871,0,0.30434782608695654,0.0,1.0
12,232,-0.7407940111505258,0,0.1282051282051282,0.0,0.8238573021181717
12,233,0.8205981396781468,0,0.3142857142857143,0.0,1.0
12,234,-0.4168891033894784,0,0.1282051282051282,0.0,0.8238573021181717
12,235,-0.19477305562868819,0,0.1282051282051282,0.0,0.8238573021181717
12,236,-1.7175401789257692,0,0.08333333333333333,0.0,0.7789855072463768
12,237,0.7327530159593824,0,0.3142857142857143,0.0,1.0
12,239,0.8169522213078267,0,0.3142857142857143,0.0,1.0
12,241,1.0470283293098754,0,0.38,0.0,1.0
12,242,0.07902318145635434,0,0.1282051282051282,0.0,0.8238573021181717
12,243,-0.778925502385978,0,0.1282051282051282,0.0,0.8238573021181717
12,244,-1.4397194567934135,0,0.125,0.0,0.8206521739130435
12,245,-0.3536152473220961,0,0.1282051282051282,0.0,0.8238573021181717
12,246,0.925576800507219,1,0.38,0.0,1.0
12,247,0.9471268043527347,1,0.38,0.0,1.0
12,248,-0.24946317756188635,0,0.1282051282051282,0.0,0.8238573021181717
12,249,-0.313476100269368,0,0.1282051282051282,0.0,0.8238573021181717
12,250,0.41006429271236705,0,0.30434782608695654,0.0,1.0
12,252,0.9455813615662418,1,0.38,0.0,1.0
12,253,1.0861142657527911,0,0.38,0.0,1.0
12,254,-0.019201912866281257,0,0.1282051282051282,0.0,0.8238573021181717
12,255,-0.042482809892571666,0,0.1282051282051282,0.0,0.8238573021181717
12,256,-0.007071952809969591,0,0.1282051282051282,0.0,0.8238573021181717
12,257,-0.4663829676803598,0,0.1282051282051282,0.0,0.8238573021181717
12,258,-1.1383712611538674,0,0.1282051282051282,0.0,0.8238573021181717
12,259,0.7947819359372611,0,0.3142857142857143,0.0,1.0
12,260,-0.5461515182864659,0,0.1282051282051282,0.0,0.8238573021181717
12,261,-0.5542822280690713,0,0.1282051282051282,0.0,0.8238573021181717
12,262,1.4638424141116004,1,0.75,0.05434782608695654,1.0
12,263,0.7578951603967701,1,0.3142857142857143,0.0,1.0
12,264,-1.7875453614646757,0,0.08333333333333333,0.0,0.7789855072463768
12,265,0.755042005012816,0,0.3142857142857143,0.0,1.0
12,266,-1.7628038118077802,0,0.08333333333333333,0.0,0.7789855072463768
12,267,-1.1488792732777755,0,0.1282051282051282,0.0,0.8238573021181717
12,268,0.23642152072773864,0,0.27094099978503794,0.0,0.9665931736980814
12,269,-0.6298165799397639,0,0.1282051282051282,0.0,0.8238573021181717
12,270,-0.5190584269851499,1,0.1282051282051282,0.0,0.8238573021181717
12,271,0.7562264569064986,1,0.3142857142857143,0.0,1.0
12,272,0.8413775951587744,0,0.3142857142857143,0.0,1.0
12,273,-1.206526395657222,0,0.1282051282051282,0.0,0.8238573021181717
12,274,1.1772029123547836,1,0.38,0.0,1.0
12,275,0.6279471445814948,0,0.3142857142857143,0.0,1.0
12,276,-0.591893403942551,0,0.1282051282051282,0.0,0.8238573021181717
12,277,0.23162942398926073,0,0.2660024937205074,0.0,0.9616546676335509
12,278,-0.38394617780221457,1,0.1282051282051282,0.0,0.8238573021181717
12,279,-0.6007532099452799,0,0.1282051282051282,0.0,0.8238573021181717
12,281,0.925576800507219,1,0.38,0.0,1.0
12,282,0.15099887642749255,1,0.1282051282051282,0.0,0.8238573021181717
12,283,-1.2548701618122629,0,0.1282051282051282,0.0,0.8238573021181717
12,284,1.3394677064301623,1,0.5,0.0,1.0
12,285,0.6093112237285024,0,0.3142857142857143,0.0,1.0
12,286,-0.3430061106261703,0,0.1282051282051282,0.0,0.8238573021181717
12,287,-0.5785679382719335,0,0.1282051282051282,0.0,0.8238573021181717
12,288,1.0928783982921744,1,0.38,0.0,1.0
12,289,1.0933476432721168,1,0.38,0.0,1.0
12,291,0.01904630104561006,0,0.1282051282051282,0.0,0.8238573021181717
12,292,-0.9821128936034387,0,0.1282051282051282,0.0,0.8238573021181717
12,293,0.6521147524294482,0,0.3142857142857143,0.0,1.0
12,296,1.4916964825930115,0,0.75,0.05434782608695654,1.0
12,297,0.3594933014979063,0,0.30434782608695654,0.0,1.0
12,298,-0.004725818641700186,1,0.1282051282051282,0.0,0.8238573021181717
12,299,-0.0004229674360564026,0,0.1282051282051282,0.0,0.8238573021181717
12,300,1.148567358983926,1,0.38,0.0,1.0
12,301,-0.5384993361827957,0,0.1282051282051282,0.0,0.8238573021181717
12,303,-0.2561498283905821,0,0.1282051282051282,0.0,0.8238573021181717
12,304,0.9167639221520706,1,0.38,0.0,1.0
12,305,0.5327798428287753,1,0.30434782608695654,0.0,1.0
12,306,-0.230499075438105,0,0.1282051282051282,0.0,0.8238573021181717
12,307,-0.9427655605276697,0,0.1282051282051282,0.0,0.8238573021181717
24,0,-1.0135194515650212,0,0.35135135135135137,0.0,1.0
24,1,1.6460085909258828,1,1.0,0.31818181818181823,1.0
24,2,-0.3073230270541153,0,0.35135135135135137,0.0,1.0
24,3,1.0215147127821822,1,0.82,0.13818181818181818,1.0
24,4,0.5847252309474283,1,0.6818181818181818,0.0,1.0
24,5,1.4638424141116004,1,1.0,0.31818181818181823,1.0
24,6,0.43047076042270593,0,0.6818181818181818,0.0,1.0
24,7,-0.820166912323532,1,0.35135135135135137,0.0,1.0
24,9,-0.48163017317385515,0,0.35135135135135137,0.0,1.0
24,10,0.3219262390616671,0,0.6818181818181818,0.0,1.0
24,11,-1.6657107487404212,0,0.2727272727272727,0.0,0.9545454545454545
24,12,-0.477750104791679,0,0.35135135135135137,0.0,1.0
24,13,0.9863025649085472,1,0.82,0.13818181818181818,1.0
24,14,0.621972348696042,1,0.6818181818181818,0.0,1.0
24,15,-1.2448492424749176,0,0.35135135135135137,0.0,1.0
24,16,0.46230622058704257,1,0.6818181818181818,0.0,1.0
24,17,1.2483790598281699,1,1.0,0.31818181818181823,1.0
24,19,0.8717404773594387,0,0.82,0.13818181818181818,1.0
24,21,-1.5696627142922976,0,0.2727272727272727,0.0,0.9545454545454545
24,22,1.3108435512145977,1,1.0,0.31818181818181823,1.0
24,23,0.3295584768661077,1,0.6818181818181818,0.0,1.0
24,24,-0.18650886615232848,0,0.35135135135135137,0.0,1.0
24,25,-1.148981668386171,1,0.35135135135135137,0.0,1.0
24,27,-1.2070541661410523,1,0.35135135135135137,0.0,1.0
24,29,1.0166654471092116,1,0.82,0.13818181818181818,1.0
24,31,0.39042434727884234,1,0.6818181818181818,0.0,1.0
24,32,1.1293040975567195,1,0.82,0.13818181818181818,1.0
24,33,-0.10931169180573166,0,0.4375,0.0,1.0
24,36,-1.308092656350968,0,0.35135135135135137,0.0,1.0
24,38,-0.3324620890708799,0,0.35135135135135137,0.0,1.0
24,39,-1.342055560966906,0,0.2727272727272727,0.0,0.9545454545454545
24,40,-1.6087373193546446,0,0.2727272727272727,0.0,0.9545454545454545
24,42,-0.8526600185317028,0,0.35135135135135137,0.0,1.0
24,43,0.8648510361058909,0,0.82,0.13818181818181818,1.0
24,44,-1.2695103506023877,0,0.35135135135135137,0.0,1.0
24,45,0.19338916073366896,1,0.625,0.0,1.0
24,46,0.8342920456334327,1,0.814975651505515,0.13315746968733322,1.0
24,49,0.5809386049560618,1,0.6818181818181818,0.0,1.0
24,50,-0.5868606197773838,0,0.35135135135135137,0.0,1.0
24,51,-0.04635577531904607,0,0.4375,0.0,1.0
24,52,-1.4353336796378837,0,0.2727272727272727,0.0,0.9545454545454545
24,53,-0.2858565066740454,0,0.35135135135135137,0.0,1.0
24,54,-2.837275809798704,0,0.25,0.0,0.9318181818181818
24,56,0.7562264569064986,1,0.6923076923076923,0.010489510489510523,1.0
24,58,0.46566503010183413,0,0.6818181818181818,0.0,1.0
24,59,1.2022189720152052,1,0.82,0.13818181818181818,1.0
24,60,-2.3729812701272275,1,0.25,0.0,0.9318181818181818
24,61,0.2889484646239868,0,0.6818181818181818,0.0,1.0
24,63,1.7888823527044246,1,1.0,0.31818181818181823,1.0
24,65,0.9559396827078831,1,0.82,0.13818181818181818,1.0
24,68,-1.0587991592206394,1,0.35135135135135137,0.0,1.0
24,70,-0.16164193139631478,0,0.4316871231595353,0.0,1.0
24,74,-1.6810253094407694,0,0.2727272727272727,0.0,0.9545454545454545
24,75,0.8661711496840672,0,0.82,0.13818181818181818,1.0
24,77,1.8991205764370274,1,1.0,0.31818181818181823,1.0
24,78,0.04282734492483725,0,0.4375,0.0,1.0
24,81,-1.2037269741952086,0,0.35135135135135137,0.0,1.0
24,82,-0.05020126712944736,1,0.4375,0.0,1.0
24,83,1.0486658340267851,1,0.82,0.13818181818181818,1.0
24,85,-0.5157332914334464,0,0.35135135135135137,0.0,1.0
24,86,0.962829123961431,1,0.82,0.13818181818181818,1.0
24,88,1.2986544411574399,1,1.0,0.31818181818181823,1.0
24,89,-0.5901718920934481,0,0.35135135135135137,0.0,1.0
24,90,-1.207609660033246,0,0.35135135135135137,0.0,1.0
24,91,0.6651378103045062,1,0.6923076923076923,0.010489510489510523,1.0
24,92,0.7373470443216844,1,0.6923076923076923,0.010489510489510523,1.0
24,93,-0.8314445244718329,1,0.35135135135135137,0.0,1.0
24,94,-0.5460600100611593,0,0.35135135135135137,0.0,1.0
24,95,2.1274090804144277,1,1.0,0.31818181818181823,1.0
24,96,-0.39388539278679136,1,0.35135135135135137,0.0,1.0
24,97,1.307397486948104,1,1.0,0.31818181818181823,1.0
24,98,0.34967804506033046,0,0.6818181818181818,0.0,1.0
24,100,-1.0634526442960182,1,0.35135135135135137,0.0,1.0
24,101,0.09185013105961848,1,0.4375,0.0,1.0
24,103,-0.9862517587934698,0,0.35135135135135137,0.0,1.0
24,104,0.20036104877930105,0,0.625,0.0,1.0
24,105,-0.8920974907903559,0,0.35135135135135137,0.0,1.0
24,106,1.403765245577576,1,1.0,0.31818181818181823,1.0
24,107,0.04655941381735493,0,0.4375,0.0,1.0
24,109,1.007852568754063,1,0.82,0.13818181818181818,1.0
24,110,0.689563184155454,1,0.6923076923076923,0.010489510489510523,1.0
24,111,0.895213918306555,1,0.82,0.13818181818181818,1.0
24,112,0.4575466914979927,0,0.6818181818181818,0.0,1.0
24,113,0.7359726067505616,1,0.6923076923076923,0.010489510489510523,1.0
24,114,-0.02960139774303793,0,0.4375,0.0,1.0
24,116,0.8776779857091549,0,0.82,0.13818181818181818,1.0
24,117,-1.7828143108148051,1,0.2614243865339937,0.0,0.9432425683521755
24,120,-1.2524894573521856,1,0.35135135135135137,0.0,1.0
24,122,-1.1589245777352444,0,0.35135135135135137,0.0,1.0
24,123,1.0470283293098754,1,0.82,0.13818181818181818,1.0
24,124,-0.5081124392463278,0,0.35135135135135137,0.0,1.0
24,125,-0.7940551248827262,1,0.35135135135135137,0.0,1.0
24,126,0.672027251558054,0,0.6923076923076923,0.010489510489510523,1.0
24,127,1.4019321978165897,1,1.0,0.31818181818181823,1.0
24,128,1.0677189969226872,1,0.82,0.13818181818181818,1.0
24,129,-0.8644939647020978,0,0.35135135135135137,0.0,1.0
24,130,-0.05996427994370212,0,0.4375,0.0,1.0
24,131,1.166243574260161,1,0.82,0.13818181818181818,1.0
24,133,0.5809386049560618,0,0.6818181818181818,0.0,1.0
24,134,0.6651378103045062,1,0.6923076923076923,0.010489510489510523,1.0
24,135,0.013111393482805683,1,0.4375,0.0,1.0
24,136,-1.3836170237709235,0,0.2727272727272727,0.0,0.9545454545454545
24,139,-0.35941043999454336,0,0.35135135135135137,0.0,1.0
24,140,0.867680655460324,1,0.82,0.13818181818181818,1.0
24,141,-0.38347991204980525,0,0.35135135135135137,0.0,1.0
24,142,-0.747123611199314,0,0.35135135135135137,0.0,1.0
24,143,0.12221301326028255,1,0.4375,0.0,1.0
24,144,0.6288374197541259,1,0.6865006998546047,0.004682518036422945,1.0
24,145,-0.770882855218199,0,0.35135135135135137,0.0,1.0
24,146,0.7332028674183081,1,0.6923076923076923,0.010489510489510523,1.0
24,147,1.0379208595103961,1,0.82,0.13818181818181818,1.0
24,150,0.895213918306555,1,0.82,0.13818181818181818,1.0
24,151,-0.7627946260841219,1,0.35135135135135137,0.0,1.0
24,152,0.2563891038366397,0,0.6684058482295423,0.0,1.0
24,153,-0.4562929344583549,0,0.35135135135135137,0.0,1.0
24,154,-0.48936056643339765,0,0.35135135135135137,0.0,1.0
24,155,1.0202486573687215,1,0.82,0.13818181818181818,1.0
24,156,0.03685773810293503,1,0.4375,0.0,1.0
24,157,-1.7352382117405125,0,0.27154648061987996,0.0,0.9533646624380617
24,158,0.7470747282879056,0,0.6923076923076923,0.010489510489510523,1.0
24,159,-0.338940698356611,1,0.35135135135135137,0.0,1.0
24,160,0.2861335880952226,1,0.6818181818181818,0.0,1.0
24,161,-1.561311133554924,0,0.2727272727272727,0.0,0.9545454545454545
24,162,-1.272863712967917,0,0.35135135135135137,0.0,1.0
24,163,-0.8620663489975616,1,0.35135135135135137,0.0,1.0
24,165,0.9471268043527347,1,0.82,0.13818181818181818,1.0
24,166,0.6974197151618479,1,0.6923076923076923,0.010489510489510523,1.0
24,167,-1.6493191958867321,1,0.2727272727272727,0.0,0.9545454545454545
24,168,1.5762356214444706,1,1.0,0.31818181818181823,1.0
24,169,0.9863025649085472,1,0.82,0.13818181818181818,1.0
24,170,-1.9863879402727034,1,0.25,0.0,0.9318181818181818
24,171,-1.3404240410979549,0,0.2727272727272727,0.0,0.9545454545454545
24,172,-1.460679057940536,1,0.2727272727272727,0.0,0.9545454545454545
