horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,102,-1.6184055448044272,0,0.12413793103448276,0.0,0.7395225464190982
12,103,-0.632891242220369,0,0.12413793103448276,0.0,0.7395225464190982
12,104,0.45555985782891695,0,0.38461538461538464,0.0,1.0
12,105,-0.5711525294472747,0,0.12413793103448276,0.0,0.7395225464190982
12,106,0.016144484980453774,0,0.12413793103448276,0.0,0.7395225464190982
12,107,0.07045203246141984,0,0.12413793103448276,0.0,0.7395225464190982
12,109,0.9995475144387942,1,0.38461538461538464,0.0,1.0
12,110,0.6788193777386886,0,0.38461538461538464,0.0,1.0
12,111,0.9226611259628632,1,0.38461538461538464,0.0,1.0
12,112,0.12911102123303442,0,0.12413793103448276,0.0,0.7395225464190982
12,113,0.4898553218709214,1,0.38461538461538464,0.0,1.0
12,114,-0.026021335759620855,0,0.12413793103448276,0.0,0.7395225464190982
12,115,-0.4274972529906284,0,0.12413793103448276,0.0,0.7395225464190982
12,116,0.9022758995243049,0,0.38461538461538464,0.0,1.0
12,117,-2.103696824528144,0,0.12413793103448276,0.0,0.7395225464190982
12,118,-0.4359316571677158,0,0.12413793103448276,0.0,0.7395225464190982
12,120,-0.7170144432663896,1,0.12413793103448276,0.0,0.7395225464190982
12,121,-1.0835029662192173,0,0.12413793103448276,0.0,0.7395225464190982
12,122,-1.084063988215267,0,0.12413793103448276,0.0,0.7395225464190982
12,123,1.0822060921631484,0,0.38461538461538464,0.0,1.0
12,124,-0.7408349234951962,0,0.12413793103448276,0.0,0.7395225464190982
12,125,0.0695485803060944,0,0.12413793103448276,0.0,0.7395225464190982
12,126,0.6584341513001302,0,0.38461538461538464,0.0,1.0
12,127,1.368086926538507,1,0.6428571428571429,0.027472527472527486,1.0
12,128,0.8201040182719199,0,0.38461538461538464,0.0,1.0
12,129,-0.7940797582477802,0,0.12413793103448276,0.0,0.7395225464190982
12,130,-0.05793032899967733,0,0.12413793103448276,0.0,0.7395225464190982
12,131,1.1542156971067994,0,0.38461538461538464,0.0,1.0
12,132,-1.5238075058703278,0,0.12413793103448276,0.0,0.7395225464190982
12,133,0.562707171579959,0,0.38461538461538464,0.0,1.0
12,134,0.6789129468439055,1,0.38461538461538464,0.0,1.0
12,135,0.11487946142501931,1,0.12413793103448276,0.0,0.7395225464190982
12,136,-1.6684040733617136,0,0.12413793103448276,0.0,0.7395225464190982
12,137,0.5700190499818938,0,0.38461538461538464,0.0,1.0
12,138,-1.5980629240055595,0,0.12413793103448276,0.0,0.7395225464190982
12,139,0.333103978130269,0,0.2,0.0,0.8153846153846154
12,140,0.858491908475516,1,0.38461538461538464,0.0,1.0
12,141,-0.07214324167893688,0,0.12413793103448276,0.0,0.7395225464190982
12,142,-1.4017804919226124,0,0.12413793103448276,0.0,0.7395225464190982
12,143,0.13352363044066462,0,0.12413793103448276,0.0,0.7395225464190982
12,144,0.6150013912585743,0,0.38461538461538464,0.0,1.0
12,145,-0.8729137252517108,0,0.12413793103448276,0.0,0.7395225464190982
12,146,0.08508256844831774,0,0.12413793103448276,0.0,0.7395225464190982
12,147,1.3409400477336153,0,0.6428571428571429,0.027472527472527486,1.0
12,150,0.9226611259628632,0,0.38461538461538464,0.0,1.0
12,151,-0.525950835192056,1,0.12413793103448276,0.0,0.7395225464190982
12,152,-0.11207565870846006,0,0.12413793103448276,0.0,0.7395225464190982
12,153,-0.3190307556113905,0,0.12413793103448276,0.0,0.7395225464190982
12,154,-0.055584524343873926,0,0.12413793103448276,0.0,0.7395225464190982
12,155,0.7342440760118,1,0.38461538461538464,0.0,1.0
12,156,-0.4578781729430263,0,0.12413793103448276,0.0,0.7395225464190982
12,157,-1.6821639084525246,0,0.12413793103448276,0.0,0.7395225464190982
12,158,0.04523713621032993,0,0.12413793103448276,0.0,0.7395225464190982
12,159,-0.6132082614220798,0,0.12413793103448276,0.0,0.7395225464190982
12,160,-0.5623429305373056,1,0.12413793103448276,0.0,0.7395225464190982
12,161,-1.71881615749833,0,0.12413793103448276,0.0,0.7395225464190982
12,162,-1.7544400190809304,0,0.12413793103448276,0.0,0.7395225464190982
12,163,-0.8913574231335648,0,0.12413793103448276,0.0,0.7395225464190982
12,164,-1.377162800270281,0,0.12413793103448276,0.0,0.7395225464190982
12,165,0.9357295279586803,1,0.38461538461538464,0.0,1.0
12,166,0.4350566221864404,0,0.2,0.0,0.8153846153846154
12,167,-2.081794515251443,1,0.12413793103448276,0.0,0.7395225464190982
12,168,1.5499818148082465,1,0.6428571428571429,0.027472527472527486,1.0
12,169,1.0183881056830344,0,0.38461538461538464,0.0,1.0
12,170,-1.1805546161286418,1,0.12413793103448276,0.0,0.7395225464190982
12,171,-1.1269053817968933,0,0.12413793103448276,0.0,0.7395225464190982
12,172,-0.8916181813979176,0,0.12413793103448276,0.0,0.7395225464190982
12,173,0.40214625331222986,0,0.2,0.0,0.8153846153846154
12,174,0.9676385211987373,0,0.38461538461538464,0.0,1.0
12,175,-0.4338851625478629,0,0.12413793103448276,0.0,0.7395225464190982
12,176,1.1784651868055216,0,0.38461538461538464,0.0,1.0
12,177,-0.08552180244290654,0,0.12413793103448276,0.0,0.7395225464190982
12,178,0.43019171326565686,1,0.2,0.0,0.8153846153846154
12,179,-0.22801462465905475,0,0.12413793103448276,0.0,0.7395225464190982
12,180,-0.257106957041842,0,0.12413793103448276,0.0,0.7395225464190982
12,181,-1.0855891545618888,0,0.12413793103448276,0.0,0.7395225464190982
12,182,-1.5125597485984683,0,0.12413793103448276,0.0,0.7395225464190982
12,183,0.17733702736209425,0,0.12413793103448276,0.0,0.7395225464190982
12,184,-0.7223480343772825,0,0.12413793103448276,0.0,0.7395225464190982
12,185,1.275204686797809,1,0.6428571428571429,0.027472527472527486,1.0
12,187,0.966000316899202,0,0.38461538461538464,0.0,1.0
12,188,-0.9044226583927764,0,0.12413793103448276,0.0,0.7395225464190982
12,189,1.083750727357467,1,0.38461538461538464,0.0,1.0
12,190,-0.4687135014335099,1,0.12413793103448276,0.0,0.7395225464190982
12,191,-0.3377008750700124,0,0.12413793103448276,0.0,0.7395225464190982
12,192,-0.8071540607010488,1,0.12413793103448276,0.0,0.7395225464190982
12,193,-0.07718806791846494,0,0.12413793103448276,0.0,0.7395225464190982
12,194,-0.5422232463725054,1,0.12413793103448276,0.0,0.7395225464190982
12,195,1.2729115148784378,0,0.6428571428571429,0.027472527472527486,1.0
12,196,1.363613177662694,0,0.6428571428571429,0.027472527472527486,1.0
12,197,0.9463791301833017,0,0.38461538461538464,0.0,1.0
12,199,1.0183881056830344,1,0.38461538461538464,0.0,1.0
12,200,1.3178980884855467,1,0.6428571428571429,0.027472527472527486,1.0
12,201,-0.243069802026185,0,0.12413793103448276,0.0,0.7395225464190982
12,202,0.9021823304190879,0,0.38461538461538464,0.0,1.0
12,205,-1.285032254778929,0,0.12413793103448276,0.0,0.7395225464190982
12,206,0.6232073498330366,1,0.38461538461538464,0.0,1.0
12,208,-1.1832465082873826,0,0.12413793103448276,0.0,0.7395225464190982
12,209,-1.2768608447373857,0,0.12413793103448276,0.0,0.7395225464190982
12,210,1.4249393195831128,1,0.6428571428571429,0.027472527472527486,1.0
12,211,-1.0812190985872987,0,0.12413793103448276,0.0,0.7395225464190982
12,213,0.7222521377802442,0,0.38461538461538464,0.0,1.0
12,214,0.7541611310203014,0,0.38461538461538464,0.0,1.0
12,215,1.1141150854032056,1,0.38461538461538464,0.0,1.0
12,216,1.1438782736470294,0,0.38461538461538464,0.0,1.0
12,217,-0.6579363042798653,0,0.12413793103448276,0.0,0.7395225464190982
12,218,-1.1313075051971393,0,0.12413793103448276,0.0,0.7395225464190982
12,219,-0.09810320912248266,0,0.12413793103448276,0.0,0.7395225464190982
12,220,0.7746399265640767,0,0.38461538461538464,0.0,1.0
12,221,-1.3547418500843007,0,0.12413793103448276,0.0,0.7395225464190982
12,222,0.6903431445401872,1,0.38461538461538464,0.0,1.0
12,223,-1.1352643210921793,0,0.12413793103448276,0.0,0.7395225464190982
12,225,-1.1514227946021751,0,0.12413793103448276,0.0,0.7395225464190982
12,226,-0.7185225055962249,0,0.12413793103448276,0.0,0.7395225464190982
12,227,0.18818230175870534,1,0.12413793103448276,0.0,0.7395225464190982
12,228,-0.9304862632918954,0,0.12413793103448276,0.0,0.7395225464190982
12,229,0.5609662581749429,0,0.38461538461538464,0.0,1.0
12,230,-0.18610450423561575,1,0.12413793103448276,0.0,0.7395225464190982
12,231,0.41979591166073865,0,0.2,0.0,0.8153846153846154
12,232,-0.7996520905489043,0,0.12413793103448276,0.0,0.7395225464190982
12,233,0.4265268440236652,0,0.2,0.0,0.8153846153846154
12,234,-0.6319185423727346,0,0.12413793103448276,0.0,0.7395225464190982
12,235,-0.8100709412915073,0,0.12413793103448276,0.0,0.7395225464190982
12,236,-0.7827269508952062,0,0.12413793103448276,0.0,0.7395225464190982
12,237,0.7222521377802442,0,0.38461538461538464,0.0,1.0
12,239,0.8384579130441907,0,0.38461538461538464,0.0,1.0
12,241,1.0822060921631484,0,0.38461538461538464,0.0,1.0
12,242,0.09009087039910944,0,0.12413793103448276,0.0,0.7395225464190982
12,243,-1.0115235747106919,0,0.12413793103448276,0.0,0.7395225464190982
12,244,-1.079402989504018,0,0.12413793103448276,0.0,0.7395225464190982
12,245,-0.454679030473083,0,0.12413793103448276,0.0,0.7395225464190982
12,246,0.9545701192029203,1,0.38461538461538464,0.0,1.0
12,247,0.9357295279586803,1,0.38461538461538464,0.0,1.0
12,248,-0.40041133150669667,0,0.12413793103448276,0.0,0.7395225464190982
12,249,-0.5461537929791571,0,0.12413793103448276,0.0,0.7395225464190982
12,250,0.1834860019146578,0,0.12413793103448276,0.0,0.7395225464190982
12,252,0.943640657978739,1,0.38461538461538464,0.0,1.0
12,253,1.083750727357467,0,0.38461538461538464,0.0,1.0
12,254,-0.03909766628276076,0,0.12413793103448276,0.0,0.7395225464190982
12,255,-1.0038770357491216,0,0.12413793103448276,0.0,0.7395225464190982
12,256,-0.8800995108782462,0,0.12413793103448276,0.0,0.7395225464190982
12,257,-0.30027226308220945,0,0.12413793103448276,0.0,0.7395225464190982
12,258,-1.7070868125166327,0,0.12413793103448276,0.0,0.7395225464190982
12,259,1.0233280189728529,0,0.38461538461538464,0.0,1.0
12,260,-0.22002950258228698,0,0.12413793103448276,0.0,0.7395225464190982
12,261,-0.1622758486084554,0,0.12413793103448276,0.0,0.7395225464190982
12,262,1.4249393195831128,1,0.6428571428571429,0.027472527472527486,1.0
12,263,0.8949532717546759,1,0.38461538461538464,0.0,1.0
12,264,-2.2426619524922726,0,0.11181716206518943,0.0,0.7272017774498049
12,265,0.781605519999585,0,0.38461538461538464,0.0,1.0
12,266,-1.5947820853241566,0,0.12413793103448276,0.0,0.7395225464190982
12,267,-0.8293689110143762,0,0.12413793103448276,0.0,0.7395225464190982
12,268,-0.5144248410871992,0,0.12413793103448276,0.0,0.7395225464190982
12,269,-0.7159115774289474,0,0.12413793103448276,0.0,0.7395225464190982
12,270,0.032022977627532145,1,0.12413793103448276,0.0,0.7395225464190982
12,271,0.7746399265640767,1,0.38461538461538464,0.0,1.0
12,272,0.8383643439389739,0,0.38461538461538464,0.0,1.0
12,273,-1.285250791825435,0,0.12413793103448276,0.0,0.7395225464190982
12,274,1.1794777070776379,1,0.38461538461538464,0.0,1.0
12,275,-0.20836574837564573,0,0.12413793103448276,0.0,0.7395225464190982
12,276,-0.4330284195511618,0,0.12413793103448276,0.0,0.7395225464190982
12,277,0.4658678720938176,0,0.38461538461538464,0.0,1.0
12,278,0.5200391222119322,1,0.38461538461538464,0.0,1.0
12,279,-0.7522882222872564,0,0.12413793103448276,0.0,0.7395225464190982
12,281,0.9545701192029203,1,0.38461538461538464,0.0,1.0
12,282,0.49892327338985354,1,0.38461538461538464,0.0,1.0
12,283,-0.5775534645561107,0,0.12413793103448276,0.0,0.7395225464190982
12,284,1.3600335837439006,1,0.6428571428571429,0.027472527472527486,1.0
12,285,0.5091350306524303,0,0.38461538461538464,0.0,1.0
12,286,-0.24793857707845474,0,0.12413793103448276,0.0,0.7395225464190982
12,287,-0.8652952125152057,0,0.12413793103448276,0.0,0.7395225464190982
12,288,1.037986557424171,1,0.38461538461538464,0.0,1.0
12,289,1.0218407356776464,1,0.38461538461538464,0.0,1.0
12,291,0.6093181761027503,0,0.38461538461538464,0.0,1.0
12,292,-1.0086594708518164,0,0.12413793103448276,0.0,0.7395225464190982
12,293,0.6475360685260505,0,0.38461538461538464,0.0,1.0
12,296,1.4402621279176764,0,0.6428571428571429,0.027472527472527486,1.0
12,297,0.5611208816170754,0,0.38461538461538464,0.0,1.0
12,298,-0.5828297593657124,1,0.12413793103448276,0.0,0.7395225464190982
12,299,0.012853250915945125,0,0.12413793103448276,0.0,0.7395225464190982
12,300,1.198943982349297,1,0.38461538461538464,0.0,1.0
12,301,-0.19566416135407633,0,0.12413793103448276,0.0,0.7395225464190982
12,303,0.21589286123206614,0,0.12413793103448276,0.0,0.7395225464190982
12,304,0.9038205347186231,1,0.38461538461538464,0.0,1.0
12,305,0.6656714232666582,1,0.38461538461538464,0.0,1.0
12,306,-0.2308949282030126,0,0.12413793103448276,0.0,0.7395225464190982
12,307,-1.343437010957921,0,0.12413793103448276,0.0,0.7395225464190982
24,0,-1.4645899559598825,0,0.26666666666666666,0.0,1.0
24,1,1.270738159300696,1,1.0,0.2666666666666666,1.0
24,2,-0.5784029224506706,0,0.44,0.0,1.0
24,3,0.9940450468790951,1,0.8333333333333334,0.09999999999999998,1.0
24,4,0.859410347843066,1,0.8333333333333334,0.09999999999999998,1.0
24,5,1.4249393195831128,1,1.0,0.2666666666666666,1.0
24,6,0.5083469880506456,0,0.6060606060606061,0.0,1.0
24,7,-1.306120629108644,1,0.26666666666666666,0.0,1.0
24,9,-0.320863925668144,0,0.44,0.0,1.0
24,10,0.34536281631956534,0,0.6060606060606061,0.0,1.0
24,11,-0.47695392761936334,0,0.44,0.0,1.0
24,12,-0.49138491048539845,0,0.44,0.0,1.0
24,13,1.0183881056830344,1,0.84,0.10666666666666658,1.0
24,14,0.7720364045811395,1,0.7894736842105263,0.056140350877192935,1.0
24,15,-1.3674743643050058,0,0.26666666666666666,0.0,1.0
24,16,0.32848123330952644,1,0.6060606060606061,0.0,1.0
24,17,1.2643066040237294,1,1.0,0.2666666666666666,1.0
24,19,0.8702733371790309,0,0.8333333333333334,0.09999999999999998,1.0
24,21,-1.2077862824191186,0,0.26666666666666666,0.0,1.0
24,22,1.272359946818336,1,1.0,0.2666666666666666,1.0
24,23,-0.23084273823367207,1,0.5238095238095238,0.0,1.0
24,24,-0.15723620658177995,0,0.5238095238095238,0.0,1.0
24,25,-1.8248948298584904,1,0.26666666666666666,0.0,1.0
24,27,-0.8748206812434448,1,0.26666666666666666,0.0,1.0
24,29,1.0502970989230915,1,0.84,0.10666666666666658,1.0
24,31,0.6919104551066234,1,0.7894736842105263,0.056140350877192935,1.0
24,32,1.1271834873990225,1,0.84,0.10666666666666658,1.0
24,33,-0.29482910392644535,0,0.44,0.0,1.0
24,36,-0.8510719645507823,0,0.26666666666666666,0.0,1.0
24,38,0.25412451532473485,0,0.6060606060606061,0.0,1.0
24,39,-0.9259141627804592,0,0.26666666666666666,0.0,1.0
24,40,-1.126220262070262,0,0.26666666666666666,0.0,1.0
24,42,-0.5251572347534674,0,0.44,0.0,1.0
24,43,0.8907521327228063,0,0.8333333333333334,0.09999999999999998,1.0
24,44,-1.8009771794407496,0,0.26666666666666666,0.0,1.0
24,45,0.21835252738675615,1,0.6060606060606061,0.0,1.0
24,46,0.8389900279663927,1,0.8,0.06666666666666665,1.0
24,49,0.562707171579959,1,0.6060606060606061,0.0,1.0
24,50,0.8112061234700869,0,0.7908617082997038,0.05752837496637042,1.0
24,51,-0.18550790059915828,0,0.5238095238095238,0.0,1.0
24,52,-1.6370194130702589,0,0.26666666666666666,0.0,1.0
24,53,-0.13934673906806272,0,0.5238095238095238,0.0,1.0
24,54,-2.8919531889319123,0,0.0,0.0,0.7333333333333334
24,56,0.7746399265640767,1,0.7894736842105263,0.056140350877192935,1.0
24,58,0.4444153775626926,0,0.6060606060606061,0.0,1.0
24,59,1.1562477406596063,1,0.84,0.10666666666666658,1.0
24,60,-1.9181809951884623,1,0.26666666666666666,0.0,1.0
24,61,0.006590948173857802,0,0.5238095238095238,0.0,1.0
24,63,0.9785363657657661,1,0.8333333333333334,0.09999999999999998,1.0
24,65,0.9864791124429774,1,0.8333333333333334,0.09999999999999998,1.0
24,68,-1.0359754533586722,1,0.26666666666666666,0.0,1.0
24,70,-0.20182675661461907,0,0.5238095238095238,0.0,1.0
24,74,-1.0344774553719907,0,0.26666666666666666,0.0,1.0
24,75,-0.2764173102465241,0,0.44,0.0,1.0
24,77,1.691587512850742,1,1.0,0.2666666666666666,1.0
24,78,-0.6622683270995715,0,0.26666666666666666,0.0,1.0
24,81,-1.2469153287457653,0,0.26666666666666666,0.0,1.0
24,82,-0.6091395328703246,1,0.34357757382531035,0.0,1.0
24,83,1.0524674181448288,1,0.84,0.10666666666666658,1.0
24,85,-0.2734277719499466,0,0.44,0.0,1.0
24,86,0.966000316899202,1,0.8333333333333334,0.09999999999999998,1.0
24,88,1.3071136800378662,1,1.0,0.2666666666666666,1.0
24,89,-0.7097535035841236,0,0.26666666666666666,0.0,1.0
24,90,-1.7327507816749759,0,0.26666666666666666,0.0,1.0
24,91,0.6789129468439055,1,0.7894736842105263,0.056140350877192935,1.0
24,92,0.6577556259366838,1,0.7894736842105263,0.056140350877192935,1.0
24,93,-0.8176572651023952,1,0.26666666666666666,0.0,1.0
24,94,-1.1926951829757846,0,0.26666666666666666,0.0,1.0
24,95,2.1006510580286255,1,1.0,0.2666666666666666,1.0
24,96,0.15366529352965763,1,0.6060606060606061,0.0,1.0
24,97,1.6608821321610328,1,1.0,0.2666666666666666,1.0
24,98,0.3259245858965094,0,0.6060606060606061,0.0,1.0
24,100,-0.7450609765337087,1,0.26666666666666666,0.0,1.0
24,101,0.10161463720060758,1,0.5238095238095238,0.0,1.0
24,103,-0.632891242220369,0,0.26732351893864725,0.0,1.0
24,104,0.45555985782891695,0,0.6060606060606061,0.0,1.0
24,105,-0.5711525294472747,0,0.44,0.0,1.0
24,106,0.016144484980453774,1,0.5238095238095238,0.0,1.0
24,107,0.07045203246141984,0,0.5238095238095238,0.0,1.0
24,109,0.9995475144387942,1,0.84,0.10666666666666658,1.0
24,110,0.6788193777386886,1,0.7894736842105263,0.056140350877192935,1.0
24,111,0.9226611259628632,1,0.8333333333333334,0.09999999999999998,1.0
24,112,0.12911102123303442,0,0.6060606060606061,0.0,1.0
24,113,0.4898553218709214,1,0.6060606060606061,0.0,1.0
24,114,-0.026021335759620855,0,0.5238095238095238,0.0,1.0
24,116,0.9022758995243049,0,0.8333333333333334,0.09999999999999998,1.0
24,117,-2.103696824528144,1,0.26666666666666666,0.0,1.0
24,120,-0.7170144432663896,1,0.26666666666666666,0.0,1.0
24,122,-1.084063988215267,0,0.26666666666666666,0.0,1.0
24,123,1.0822060921631484,1,0.84,0.10666666666666658,1.0
24,124,-0.7408349234951962,0,0.26666666666666666,0.0,1.0
24,125,0.0695485803060944,1,0.5238095238095238,0.0,1.0
24,126,0.6584341513001302,0,0.7894736842105263,0.056140350877192935,1.0
24,127,1.368086926538507,1,1.0,0.2666666666666666,1.0
24,128,0.8201040182719199,1,0.7938557026341578,0.06052236930082444,1.0
24,129,-0.7940797582477802,0,0.26666666666666666,0.0,1.0
24,130,-0.05793032899967733,0,0.5238095238095238,0.0,1.0
24,131,1.1542156971067994,1,0.84,0.10666666666666658,1.0
24,133,0.562707171579959,0,0.6060606060606061,0.0,1.0
24,134,0.6789129468439055,1,0.7894736842105263,0.056140350877192935,1.0
24,135,0.11487946142501931,1,0.5531143059988339,0.0,1.0
24,136,-1.6684040733617136,0,0.26666666666666666,0.0,1.0
24,139,0.333103978130269,0,0.6060606060606061,0.0,1.0
24,140,0.858491908475516,1,0.8298077722523424,0.09647443891900898,1.0
24,141,-0.07214324167893688,0,0.5238095238095238,0.0,1.0
24,142,-1.4017804919226124,0,0.26666666666666666,0.0,1.0
24,143,0.13352363044066462,1,0.6060606060606061,0.0,1.0
24,144,0.6150013912585743,1,0.7102638095836099,0.0,1.0
24,145,-0.8729137252517108,0,0.26666666666666666,0.0,1.0
24,146,0.08508256844831774,1,0.5238095238095238,0.0,1.0
24,147,1.3409400477336153,1,1.0,0.2666666666666666,1.0
24,150,0.9226611259628632,1,0.8333333333333334,0.09999999999999998,1.0
24,151,-0.525950835192056,1,0.44,0.0,1.0
24,152,-0.11207565870846006,0,0.5238095238095238,0.0,1.0
24,153,-0.3190307556113905,0,0.44,0.0,1.0
24,154,-0.055584524343873926,0,0.5238095238095238,0.0,1.0
24,155,0.7342440760118,1,0.7894736842105263,0.056140350877192935,1.0
24,156,-0.4578781729430263,1,0.44,0.0,1.0
24,157,-1.6821639084525246,0,0.26666666666666666,0.0,1.0
24,158,0.04523713621032993,0,0.5238095238095238,0.0,1.0
