horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,92,0.8615037801139904,0,0.37142857142857144,0.0,1.0
12,93,-0.84413600931095,0,0.12598425196850394,0.0,0.8532569792412312
12,94,-0.6577746581358507,0,0.12598425196850394,0.0,0.8532569792412312
12,95,2.183126933758317,1,1.0,0.2727272727272727,1.0
12,96,0.28331484771298365,1,0.2727272727272727,0.0,1.0
12,97,1.528936983530754,1,0.6363636363636364,0.0,1.0
12,98,0.34857197473277607,0,0.2727272727272727,0.0,1.0
12,100,-0.9140318627083907,1,0.12598425196850394,0.0,0.8532569792412312
12,101,0.12948171995252808,0,0.2727272727272727,0.0,1.0
12,102,-1.8645431146783142,0,0.12598425196850394,0.0,0.8532569792412312
12,103,-0.6710002121089984,0,0.12598425196850394,0.0,0.8532569792412312
12,104,-0.4023807794684932,0,0.12598425196850394,0.0,0.8532569792412312
12,105,-0.8857526847911902,0,0.12598425196850394,0.0,0.8532569792412312
12,106,1.1746097986204993,0,0.37142857142857144,0.0,1.0
12,107,0.23407874748435378,0,0.2727272727272727,0.0,1.0
12,109,1.0000640141496966,1,0.37142857142857144,0.0,1.0
12,110,0.7164219252763419,0,0.30845334332198376,0.0,1.0
12,111,0.8826923464864648,1,0.37142857142857144,0.0,1.0
12,112,0.3668088241538703,0,0.2727272727272727,0.0,1.0
12,113,1.3476510519482292,1,0.6363636363636364,0.0,1.0
12,114,0.011283775307892227,0,0.12598425196850394,0.0,0.8532569792412312
12,115,-0.010617350604860028,0,0.12598425196850394,0.0,0.8532569792412312
12,116,0.8729395944781925,0,0.37142857142857144,0.0,1.0
12,117,-1.4189333026884414,0,0.12598425196850394,0.0,0.8532569792412312
12,118,-0.35285848810479725,0,0.12598425196850394,0.0,0.8532569792412312
12,120,-0.681269890299247,1,0.12598425196850394,0.0,0.8532569792412312
12,121,-1.1059626658872006,0,0.12598425196850394,0.0,0.8532569792412312
12,122,-1.5751164361970915,0,0.12598425196850394,0.0,0.8532569792412312
12,123,1.0304397772922593,0,0.37142857142857144,0.0,1.0
12,124,-0.38823056068815087,0,0.12598425196850394,0.0,0.8532569792412312
12,125,-0.5692453232743477,0,0.12598425196850394,0.0,0.8532569792412312
12,126,0.7066691732680698,0,0.2727272727272727,0.0,1.0
12,127,1.3481530816522302,1,0.6363636363636364,0.0,1.0
12,128,0.9084433846494382,0,0.37142857142857144,0.0,1.0
12,129,-0.9369451746259512,0,0.12598425196850394,0.0,0.8532569792412312
12,130,-0.018265710853266708,0,0.12598425196850394,0.0,0.8532569792412312
12,131,1.2721942853223396,0,0.6075436634541582,0.0,1.0
12,132,-0.6874372874901619,0,0.12598425196850394,0.0,0.8532569792412312
12,133,0.6180207147845929,0,0.2727272727272727,0.0,1.0
12,134,0.66609319135008,1,0.2727272727272727,0.0,1.0
12,135,-0.25557245833954356,1,0.12598425196850394,0.0,0.8532569792412312
12,136,-1.2502656889295283,0,0.12598425196850394,0.0,0.8532569792412312
12,137,0.27782116426475095,0,0.2727272727272727,0.0,1.0
12,138,-1.358368634491172,0,0.12598425196850394,0.0,0.8532569792412312
12,139,-0.0693836446062975,0,0.12598425196850394,0.0,0.8532569792412312
12,140,0.8192637325813564,1,0.37142857142857144,0.0,1.0
12,141,-0.18475061454307712,0,0.12598425196850394,0.0,0.8532569792412312
12,142,-1.4336293531050779,0,0.12598425196850394,0.0,0.8532569792412312
12,143,0.15903120611368673,0,0.2727272727272727,0.0,1.0
12,144,0.6573229529540239,0,0.2727272727272727,0.0,1.0
12,145,-1.0866829409938008,0,0.12598425196850394,0.0,0.8532569792412312
12,146,0.2621840012774189,0,0.2727272727272727,0.0,1.0
12,147,1.028812429936667,0,0.37142857142857144,0.0,1.0
12,150,0.8826923464864648,0,0.37142857142857144,0.0,1.0
12,151,-0.8397671988727332,1,0.12598425196850394,0.0,0.8532569792412312
12,152,-0.11191370904035045,0,0.12598425196850394,0.0,0.8532569792412312
12,153,-0.2703590319701176,0,0.12598425196850394,0.0,0.8532569792412312
12,154,-1.0669595693662872,0,0.12598425196850394,0.0,0.8532569792412312
12,155,0.8778782994737505,1,0.37142857142857144,0.0,1.0
12,156,0.30263498574235725,0,0.2727272727272727,0.0,1.0
12,157,-1.5093849644382684,0,0.12598425196850394,0.0,0.8532569792412312
12,158,0.4471039502669531,0,0.2727272727272727,0.0,1.0
12,159,-0.52190286401121,0,0.12598425196850394,0.0,0.8532569792412312
12,160,0.15110580062151036,1,0.2727272727272727,0.0,1.0
12,161,-1.434434474019443,0,0.12598425196850394,0.0,0.8532569792412312
12,162,-1.0838109596726058,0,0.12598425196850394,0.0,0.8532569792412312
12,163,-0.6343103046300687,0,0.12598425196850394,0.0,0.8532569792412312
12,164,-1.2519765147566195,0,0.12598425196850394,0.0,0.8532569792412312
12,165,0.9409650418273787,1,0.37142857142857144,0.0,1.0
12,166,0.45245613410063196,0,0.2727272727272727,0.0,1.0
12,167,-2.0262431559991514,1,0.0,0.0,0.7272727272727273
12,168,1.4194843412081568,1,0.6363636363636364,0.0,1.0
12,169,0.9713408049699416,0,0.37142857142857144,0.0,1.0
12,170,-1.7268509106411813,1,0.12598425196850394,0.0,0.8532569792412312
12,171,-1.156381599718249,0,0.12598425196850394,0.0,0.8532569792412312
12,172,-1.0714606616703537,0,0.12598425196850394,0.0,0.8532569792412312
12,173,0.1151050992391864,0,0.2727272727272727,0.0,1.0
12,174,0.9705145279885375,0,0.37142857142857144,0.0,1.0
12,175,-1.0831197021736472,0,0.12598425196850394,0.0,0.8532569792412312
12,176,1.1916356631097407,0,0.37142857142857144,0.0,1.0
12,177,-0.21989014658693076,0,0.12598425196850394,0.0,0.8532569792412312
12,178,0.4371512928272449,1,0.2727272727272727,0.0,1.0
12,179,-0.5151239339852237,0,0.12598425196850394,0.0,0.8532569792412312
12,180,-0.37265844735628334,0,0.12598425196850394,0.0,0.8532569792412312
12,181,-1.8439506276579871,0,0.12598425196850394,0.0,0.8532569792412312
12,182,-1.3377644396748478,0,0.12598425196850394,0.0,0.8532569792412312
12,183,-0.5673221748674773,0,0.12598425196850394,0.0,0.8532569792412312
12,184,-0.21502209159022428,0,0.12598425196850394,0.0,0.8532569792412312
12,185,1.2462126554472404,1,0.5,0.0,1.0
12,187,0.9823673007267724,0,0.37142857142857144,0.0,1.0
12,188,-0.5810012349475052,0,0.12598425196850394,0.0,0.8532569792412312
12,189,1.0689157384802868,1,0.37142857142857144,0.0,1.0
12,190,0.22853547480280453,1,0.2727272727272727,0.0,1.0
12,191,-0.4808667773970942,0,0.12598425196850394,0.0,0.8532569792412312
12,192,0.08936880737470666,1,0.2727272727272727,0.0,1.0
12,193,-0.7797134137980769,0,0.12598425196850394,0.0,0.8532569792412312
12,194,-0.17725330678580697,1,0.12598425196850394,0.0,0.8532569792412312
12,195,1.2881119476033847,0,0.6363636363636364,0.0,1.0
12,196,1.5022597676352436,0,0.6363636363636364,0.0,1.0
12,197,0.8128926195193238,0,0.37142857142857144,0.0,1.0
12,199,0.9713408049699416,1,0.37142857142857144,0.0,1.0
12,200,1.2670229501440942,1,0.5657713139553363,0.0,1.0
12,201,-0.7100036837394581,0,0.12598425196850394,0.0,0.8532569792412312
12,202,0.9232683284044545,0,0.37142857142857144,0.0,1.0
12,205,-1.2246272072536044,0,0.12598425196850394,0.0,0.8532569792412312
12,206,0.28235015050363366,1,0.2727272727272727,0.0,1.0
12,208,-0.2165949221712887,0,0.12598425196850394,0.0,0.8532569792412312
12,209,-1.8431768357249492,0,0.12598425196850394,0.0,0.8532569792412312
12,210,1.4601016388899808,1,0.6363636363636364,0.0,1.0
12,211,-0.8719560083027662,0,0.12598425196850394,0.0,0.8532569792412312
12,213,0.7657681455903877,0,0.37142857142857144,0.0,1.0
12,214,0.7953176317515467,0,0.37142857142857144,0.0,1.0
12,215,1.0599892634534185,1,0.37142857142857144,0.0,1.0
12,216,0.5732868362471039,0,0.2727272727272727,0.0,1.0
12,217,-0.10954212305533499,0,0.12598425196850394,0.0,0.8532569792412312
12,218,-0.8306241690655363,0,0.12598425196850394,0.0,0.8532569792412312
12,219,-0.6952592478897184,0,0.12598425196850394,0.0,0.8532569792412312
12,220,0.7547416498335567,0,0.37142857142857144,0.0,1.0
12,221,-1.569342050604664,0,0.12598425196850394,0.0,0.8532569792412312
12,222,0.7362186594292287,1,0.37142857142857144,0.0,1.0
12,223,-1.057172945689294,0,0.12598425196850394,0.0,0.8532569792412312
12,225,-1.0851294305872392,0,0.12598425196850394,0.0,0.8532569792412312
12,226,-1.2899842770449816,0,0.12598425196850394,0.0,0.8532569792412312
12,227,0.025914556259585147,1,0.12598425196850394,0.0,0.8532569792412312
12,228,-0.5806499823179516,0,0.12598425196850394,0.0,0.8532569792412312
12,229,0.6535417893856011,0,0.2727272727272727,0.0,1.0
12,230,-0.2455417198902137,1,0.12598425196850394,0.0,0.8532569792412312
12,231,-0.03885710443058049,0,0.12598425196850394,0.0,0.8532569792412312
12,232,-0.8546751214798081,0,0.12598425196850394,0.0,0.8532569792412312
12,233,0.4581859051270982,0,0.2727272727272727,0.0,1.0
12,234,-0.963615651544389,0,0.12598425196850394,0.0,0.8532569792412312
12,235,-0.48610149434164984,0,0.12598425196850394,0.0,0.8532569792412312
12,236,-1.7005734350302426,0,0.12598425196850394,0.0,0.8532569792412312
12,237,0.7657681455903877,0,0.37142857142857144,0.0,1.0
12,239,0.8138406221558748,0,0.37142857142857144,0.0,1.0
12,241,1.0304397772922593,0,0.37142857142857144,0.0,1.0
12,242,0.10968498579964121,0,0.2727272727272727,0.0,1.0
12,243,-1.1561456917196034,0,0.12598425196850394,0.0,0.8532569792412312
12,244,-0.6413116028073854,0,0.12598425196850394,0.0,0.8532569792412312
12,245,-0.3540175534741042,0,0.12598425196850394,0.0,0.8532569792412312
12,246,0.9122418326476237,1,0.37142857142857144,0.0,1.0
12,247,0.9409650418273787,1,0.37142857142857144,0.0,1.0
12,248,-0.13766529480988812,0,0.12598425196850394,0.0,0.8532569792412312
12,249,-0.6983170203644045,0,0.12598425196850394,0.0,0.8532569792412312
12,250,0.25990316720366224,0,0.2727272727272727,0.0,1.0
12,252,1.0241577374640187,1,0.37142857142857144,0.0,1.0
12,253,1.0689157384802868,0,0.37142857142857144,0.0,1.0
12,254,0.7826617610465452,0,0.37142857142857144,0.0,1.0
12,255,-0.28854832824670884,0,0.12598425196850394,0.0,0.8532569792412312
12,256,-0.45498148427469026,0,0.12598425196850394,0.0,0.8532569792412312
12,257,-0.28272996523918825,0,0.12598425196850394,0.0,0.8532569792412312
12,258,-1.2200793532963945,0,0.12598425196850394,0.0,0.8532569792412312
12,259,1.078287444665664,0,0.37142857142857144,0.0,1.0
12,260,-0.8307552395992132,0,0.12598425196850394,0.0,0.8532569792412312
12,261,-0.8527858327273924,0,0.12598425196850394,0.0,0.8532569792412312
12,262,1.4601016388899808,1,0.6363636363636364,0.0,1.0
12,263,0.5655231737700661,1,0.2727272727272727,0.0,1.0
12,264,-2.0311911925340054,0,0.0,0.0,0.7272727272727273
12,265,0.7018920649181246,0,0.2727272727272727,0.0,1.0
12,266,-1.1979972416956914,0,0.12598425196850394,0.0,0.8532569792412312
12,267,-1.019882827839745,0,0.12598425196850394,0.0,0.8532569792412312
12,268,0.11970466870551992,0,0.2727272727272727,0.0,1.0
12,269,-0.536897800898609,0,0.12598425196850394,0.0,0.8532569792412312
12,270,-0.2587435269293689,1,0.12598425196850394,0.0,0.8532569792412312
12,271,0.754741649833557,1,0.37142857142857144,0.0,1.0
12,272,0.8641693560821365,0,0.37142857142857144,0.0,1.0
12,273,-1.510127393125769,0,0.12598425196850394,0.0,0.8532569792412312
12,274,1.1575641969637633,1,0.37142857142857144,0.0,1.0
12,275,0.4648692290770271,0,0.2727272727272727,0.0,1.0
12,276,-0.27007979112153396,0,0.12598425196850394,0.0,0.8532569792412312
12,277,0.44682473599299327,0,0.2727272727272727,0.0,1.0
12,278,-0.07777412101788779,1,0.12598425196850394,0.0,0.8532569792412312
12,279,-0.062289027907233604,0,0.12598425196850394,0.0,0.8532569792412312
12,281,0.9122418326476237,1,0.37142857142857144,0.0,1.0
12,282,-0.034890288124461155,1,0.12598425196850394,0.0,0.8532569792412312
12,283,-0.7367824509908596,0,0.12598425196850394,0.0,0.8532569792412312
12,284,1.337283073185573,1,0.6363636363636364,0.0,1.0
12,285,0.4230018396547504,0,0.2727272727272727,0.0,1.0
12,286,-0.3453168671853725,0,0.12598425196850394,0.0,0.8532569792412312
12,287,-0.7281113510233822,0,0.12598425196850394,0.0,0.8532569792412312
12,288,0.7550079958244791,1,0.37142857142857144,0.0,1.0
12,289,1.0414845124554655,1,0.37142857142857144,0.0,1.0
12,291,-0.21440399215017847,0,0.12598425196850394,0.0,0.8532569792412312
12,292,-0.6242955181952083,0,0.12598425196850394,0.0,0.8532569792412312
12,293,0.7090911325229254,0,0.2759269570791562,0.0,1.0
12,296,1.5602375996001137,0,0.6363636363636364,0.0,1.0
12,297,0.07469655908943905,0,0.2727272727272727,0.0,1.0
12,298,0.016335591193918274,1,0.12598425196850394,0.0,0.8532569792412312
12,299,-0.012016323446381186,0,0.12598425196850394,0.0,0.8532569792412312
12,300,1.1510596811917506,1,0.37142857142857144,0.0,1.0
12,301,-0.28494704278621685,0,0.12598425196850394,0.0,0.8532569792412312
12,303,-0.20755003422756957,0,0.12598425196850394,0.0,0.8532569792412312
12,304,0.9114155556662198,1,0.37142857142857144,0.0,1.0
12,305,0.5049192635360316,1,0.2727272727272727,0.0,1.0
12,306,-0.2286154785827658,0,0.12598425196850394,0.0,0.8532569792412312
12,307,-0.39314878465203257,0,0.12598425196850394,0.0,0.8532569792412312
24,0,-0.4099999318924046,0,0.3037974683544304,0.0,1.0
24,1,1.1566890484100767,1,0.8064516129032258,0.1102490812576562,1.0
24,2,-0.12644267419982091,0,0.47368421052631576,0.0,1.0
24,3,1.1022281611088023,1,0.8064516129032258,0.1102490812576562,1.0
24,4,0.46949145694886596,1,0.6944444444444444,0.0,1.0
24,5,1.4601016388899808,1,1.0,0.30379746835443044,1.0
24,6,0.5986235687528045,0,0.6944444444444444,0.0,1.0
24,7,-0.8309469522867655,1,0.3037974683544304,0.0,1.0
24,9,-0.3250082275748024,0,0.34146809878814005,0.0,1.0
24,10,0.34608087508891244,0,0.6944444444444444,0.0,1.0
24,11,-1.248290453180761,0,0.3037974683544304,0.0,1.0
24,12,-0.14989703518900033,0,0.47368421052631576,0.0,1.0
24,13,0.9713408049699416,1,0.7692307692307693,0.07302823758519972,1.0
24,14,0.44212695694052795,1,0.6944444444444444,0.0,1.0
24,15,-1.2036063005880402,0,0.3037974683544304,0.0,1.0
24,16,0.6336683988276982,1,0.6944444444444444,0.0,1.0
24,17,1.248634614702096,1,1.0,0.30379746835443044,1.0
24,19,0.8937188422432956,0,0.7692307692307693,0.07302823758519972,1.0
24,21,-1.4955699333503962,0,0.3037974683544304,0.0,1.0
24,22,1.2595046231687532,1,1.0,0.30379746835443044,1.0
24,23,-0.15992506926991906,1,0.47368421052631576,0.0,1.0
24,24,-0.19948988163115594,0,0.47368421052631576,0.0,1.0
24,25,-1.4986972281169562,1,0.3037974683544304,0.0,1.0
24,27,-0.9962115821206091,1,0.3037974683544304,0.0,1.0
24,29,1.0008902911311006,1,0.8064516129032258,0.1102490812576562,1.0
24,31,0.5350955363029839,1,0.6944444444444444,0.0,1.0
24,32,1.1182619587943328,1,0.8064516129032258,0.1102490812576562,1.0
24,33,-0.7076008715456328,0,0.3037974683544304,0.0,1.0
24,36,-1.288008950984362,0,0.3037974683544304,0.0,1.0
24,38,-0.15608954626880311,0,0.47368421052631576,0.0,1.0
24,39,-0.733343390392316,0,0.3037974683544304,0.0,1.0
24,40,-0.5013074446777289,0,0.3037974683544304,0.0,1.0
24,42,-0.6604755912978081,0,0.3037974683544304,0.0,1.0
24,43,0.8531428603253057,0,0.7692307692307693,0.07302823758519972,1.0
24,44,-1.7586172641233706,0,0.3037974683544304,0.0,1.0
24,45,0.25010162385201906,1,0.6944444444444444,0.0,1.0
24,46,0.886388049489879,1,0.7692307692307693,0.07302823758519972,1.0
24,49,0.6180207147845929,1,0.6944444444444444,0.0,1.0
24,50,0.6108934659820942,0,0.6944444444444444,0.0,1.0
24,51,-0.05949851984098406,0,0.47368421052631576,0.0,1.0
24,52,-1.3099357395428457,0,0.3037974683544304,0.0,1.0
24,53,-0.7227269036437837,0,0.3037974683544304,0.0,1.0
24,54,-2.948141298181808,0,0.0,0.0,0.6962025316455696
24,56,0.754741649833557,1,0.7692307692307693,0.07302823758519972,1.0
24,58,0.5461673766098961,0,0.6944444444444444,0.0,1.0
24,59,1.1611034126770043,1,0.8064516129032258,0.1102490812576562,1.0
24,60,-2.5165827748573477,1,0.0,0.0,0.6962025316455696
24,61,0.08977591498374807,0,0.6944444444444444,0.0,1.0
24,63,1.601914932438573,1,1.0,0.30379746835443044,1.0
24,65,0.9417913188087826,1,0.7692307692307693,0.07302823758519972,1.0
24,68,-0.9724416809800424,1,0.3037974683544304,0.0,1.0
24,70,-0.474066757087402,0,0.3037974683544304,0.0,1.0
24,74,-1.6244555642515421,0,0.3037974683544304,0.0,1.0
24,75,0.8101262105971911,0,0.7692307692307693,0.07302823758519972,1.0
24,77,1.7455176439934585,1,1.0,0.30379746835443044,1.0
24,78,0.1749746698164999,0,0.6944444444444444,0.0,1.0
24,81,-2.131971275011844,0,0.0,0.0,0.6962025316455696
24,82,0.1781324558686672,1,0.6944444444444444,0.0,1.0
24,83,1.0615849457268702,1,0.8064516129032258,0.1102490812576562,1.0
24,85,-1.416381806273199,0,0.3037974683544304,0.0,1.0
24,86,0.9823673007267724,1,0.8064516129032258,0.1102490812576562,1.0
24,88,1.2757621416083995,1,1.0,0.30379746835443044,1.0
24,89,-0.9932437570733681,0,0.3037974683544304,0.0,1.0
24,90,-1.3662936485615595,0,0.3037974683544304,0.0,1.0
24,91,0.66609319135008,1,0.75,0.053797468354430444,1.0
24,92,0.8615037801139904,1,0.7692307692307693,0.07302823758519972,1.0
24,93,-0.84413600931095,1,0.3037974683544304,0.0,1.0
24,94,-0.6577746581358507,0,0.3037974683544304,0.0,1.0
24,95,2.183126933758317,1,1.0,0.30379746835443044,1.0
24,96,0.28331484771298365,1,0.6944444444444444,0.0,1.0
24,97,1.528936983530754,1,1.0,0.30379746835443044,1.0
24,98,0.34857197473277607,0,0.6944444444444444,0.0,1.0
24,100,-0.9140318627083907,1,0.3037974683544304,0.0,1.0
24,101,0.12948171995252808,1,0.6944444444444444,0.0,1.0
24,103,-0.6710002121089984,0,0.3037974683544304,0.0,1.0
24,104,-0.4023807794684932,0,0.3037974683544304,0.0,1.0
24,105,-0.8857526847911902,0,0.3037974683544304,0.0,1.0
24,106,1.1746097986204993,1,0.8064516129032258,0.1102490812576562,1.0
24,107,0.23407874748435378,0,0.6944444444444444,0.0,1.0
24,109,1.0000640141496966,1,0.8064516129032258,0.1102490812576562,1.0
24,110,0.7164219252763419,1,0.7569607981674918,0.06075826652192229,1.0
24,111,0.8826923464864648,1,0.7692307692307693,0.07302823758519972,1.0
24,112,0.3668088241538703,0,0.6944444444444444,0.0,1.0
24,113,1.3476510519482292,1,1.0,0.30379746835443044,1.0
24,114,0.011283775307892227,0,0.6944444444444444,0.0,1.0
24,116,0.8729395944781925,0,0.7692307692307693,0.07302823758519972,1.0
24,117,-1.4189333026884414,1,0.3037974683544304,0.0,1.0
24,120,-0.681269890299247,1,0.3037974683544304,0.0,1.0
24,122,-1.5751164361970915,0,0.3037974683544304,0.0,1.0
24,123,1.0304397772922593,1,0.8064516129032258,0.1102490812576562,1.0
24,124,-0.38823056068815087,0,0.3037974683544304,0.0,1.0
24,125,-0.5692453232743477,1,0.3037974683544304,0.0,1.0
24,126,0.7066691732680698,0,0.75,0.053797468354430444,1.0
24,127,1.3481530816522302,1,1.0,0.30379746835443044,1.0
24,128,0.9084433846494382,1,0.7692307692307693,0.07302823758519972,1.0
24,129,-0.9369451746259512,0,0.3037974683544304,0.0,1.0
24,130,-0.018265710853266708,0,0.6944444444444444,0.0,1.0
24,131,1.2721942853223396,1,1.0,0.30379746835443044,1.0
24,133,0.6180207147845929,0,0.6944444444444444,0.0,1.0
24,134,0.66609319135008,1,0.75,0.053797468354430444,1.0
24,135,-0.25557245833954356,1,0.47368421052631576,0.0,1.0
24,136,-1.2502656889295283,0,0.3037974683544304,0.0,1.0
24,139,-0.0693836446062975,0,0.47368421052631576,0.0,1.0
24,140,0.8192637325813564,1,0.7692307692307693,0.07302823758519972,1.0
24,141,-0.18475061454307712,0,0.47368421052631576,0.0,1.0
24,142,-1.4336293531050779,0,0.3037974683544304,0.0,1.0
24,143,0.15903120611368673,1,0.6944444444444444,0.0,1.0
24,144,0.6573229529540239,1,0.7393096134445349,0.043107081798965385,1.0
24,145,-1.0866829409938008,0,0.3037974683544304,0.0,1.0
24,146,0.2621840012774189,1,0.6944444444444444,0.0,1.0
24,147,1.028812429936667,1,0.8064516129032258,0.1102490812576562,1.0
24,150,0.8826923464864648,1,0.7692307692307693,0.07302823758519972,1.0
24,151,-0.8397671988727332,1,0.3037974683544304,0.0,1.0
24,152,-0.11191370904035045,0,0.47368421052631576,0.0,1.0
24,153,-0.2703590319701176,0,0.47368421052631576,0.0,1.0
24,154,-1.0669595693662872,0,0.3037974683544304,0.0,1.0
24,155,0.8778782994737505,1,0.7692307692307693,0.07302823758519972,1.0
24,156,0.30263498574235725,1,0.6944444444444444,0.0,1.0
24,157,-1.5093849644382684,0,0.3037974683544304,0.0,1.0
24,158,0.4471039502669531,0,0.6944444444444444,0.0,1.0
24,159,-0.52190286401121,1,0.3037974683544304,0.0,1.0
24,160,0.15110580062151036,1,0.6944444444444444,0.0,1.0
24,161,-1.434434474019443,0,0.3037974683544304,0.0,1.0
24,162,-1.0838109596726058,0,0.3037974683544304,0.0,1.0
