horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,82,0.0034540737020096364,0,0.13043478260869565,0.0,0.778786430960344
12,83,1.035470227674312,1,0.3516483516483517,0.0,1.0
12,84,0.7402432004845306,0,0.3516483516483517,0.0,1.0
12,85,-0.8995701612818174,0,0.13043478260869565,0.0,0.778786430960344
12,86,0.9628959391325198,1,0.3516483516483517,0.0,1.0
12,87,-0.7595534225785607,0,0.13043478260869565,0.0,0.778786430960344
12,88,1.2450293093806741,1,0.6,0.0,1.0
12,89,-0.8178085642343468,0,0.13043478260869565,0.0,0.778786430960344
12,90,-1.5299552557734597,0,0.125,0.0,0.7733516483516483
12,91,0.6838506137127398,0,0.3516483516483517,0.0,1.0
12,92,0.975841033972424,0,0.3516483516483517,0.0,1.0
12,93,-0.7907645015392779,0,0.13043478260869565,0.0,0.778786430960344
12,94,-0.5366551118433177,0,0.13043478260869565,0.0,0.778786430960344
12,95,2.1424516726281704,1,1.0,0.35164835164835173,1.0
12,96,0.05857955619325424,1,0.13043478260869565,0.0,0.778786430960344
12,97,1.4075368536137207,1,0.6,0.0,1.0
12,98,0.3827459123112386,0,0.3333333333333333,0.0,0.9816849816849815
12,100,-0.8132401738612174,1,0.13043478260869565,0.0,0.778786430960344
12,101,0.13503056105166694,0,0.13043478260869565,0.0,0.778786430960344
12,102,-1.8119936638075858,0,0.125,0.0,0.7733516483516483
12,103,-0.5414543578322177,0,0.13043478260869565,0.0,0.778786430960344
12,104,-0.5019809301676041,0,0.13043478260869565,0.0,0.778786430960344
12,105,-0.4938927155018459,0,0.13043478260869565,0.0,0.778786430960344
12,106,1.3472514911688414,0,0.6,0.0,1.0
12,107,-0.0712210732656019,0,0.13043478260869565,0.0,0.778786430960344
12,109,0.9998772840116927,1,0.3516483516483517,0.0,1.0
12,110,0.7010537698354151,0,0.3516483516483517,0.0,1.0
12,111,0.8708154903490315,1,0.3516483516483517,0.0,1.0
12,112,0.18130547775565384,0,0.13043478260869565,0.0,0.778786430960344
12,113,1.071495434138274,1,0.3516483516483517,0.0,1.0
12,114,0.01865626358628698,0,0.13043478260869565,0.0,0.778786430960344
12,115,0.09532401355741793,0,0.13043478260869565,0.0,0.778786430960344
12,116,0.8875056342771547,0,0.3516483516483517,0.0,1.0
12,117,-1.6167309811641906,0,0.125,0.0,0.7733516483516483
12,118,-0.10344026663671266,0,0.13043478260869565,0.0,0.778786430960344
12,120,-0.8507276933231256,1,0.13043478260869565,0.0,0.778786430960344
12,121,-1.4008711006492816,0,0.125,0.0,0.7733516483516483
12,122,-1.2938213149398388,0,0.12666103542370816,0.0,0.7750126837753564
12,123,1.016283362180756,0,0.3516483516483517,0.0,1.0
12,124,-0.4535444185995344,0,0.13043478260869565,0.0,0.778786430960344
12,125,-0.7334356439825959,0,0.13043478260869565,0.0,0.778786430960344
12,126,0.7177439137635382,0,0.3516483516483517,0.0,1.0
12,127,1.3808888110529667,1,0.6,0.0,1.0
12,128,0.780933898987046,0,0.3516483516483517,0.0,1.0
12,129,-0.7870340145683651,0,0.13043478260869565,0.0,0.778786430960344
12,130,-0.010437310780057876,0,0.13043478260869565,0.0,0.778786430960344
12,131,1.2315894969854777,0,0.3788234049375616,0.0,1.0
12,132,-0.7752087635967839,0,0.13043478260869565,0.0,0.778786430960344
12,133,0.6304631906645033,0,0.3516483516483517,0.0,1.0
12,134,0.6838506137127398,1,0.3516483516483517,0.0,1.0
12,135,-0.34672273553935307,1,0.13043478260869565,0.0,0.778786430960344
12,136,-1.3749810702014833,0,0.125,0.0,0.7733516483516483
12,137,0.3127942307915804,0,0.16666666666666666,0.0,0.8150183150183149
12,138,-1.289517831806599,0,0.1277051739028988,0.0,0.7760568222545471
12,139,-0.2275217766578923,0,0.13043478260869565,0.0,0.778786430960344
12,140,0.839440728757463,1,0.3516483516483517,0.0,1.0
12,141,-0.30846368403343827,0,0.13043478260869565,0.0,0.778786430960344
12,142,-1.42765918427747,0,0.125,0.0,0.7733516483516483
12,143,0.1641241354180118,0,0.13043478260869565,0.0,0.778786430960344
12,144,0.6428666211027252,0,0.3516483516483517,0.0,1.0
12,145,-0.9507366471020089,0,0.13043478260869565,0.0,0.778786430960344
12,146,0.3297198777535463,0,0.3333333333333333,0.0,0.9816849816849815
12,147,0.9414568197899931,0,0.3516483516483517,0.0,1.0
12,150,0.8708154903490315,0,0.3516483516483517,0.0,1.0
12,151,-0.5983334438014114,1,0.13043478260869565,0.0,0.778786430960344
12,152,0.0464615916029877,0,0.13043478260869565,0.0,0.778786430960344
12,153,-0.6236549656589759,0,0.13043478260869565,0.0,0.778786430960344
12,154,-1.1465460347513812,0,0.13043478260869565,0.0,0.778786430960344
12,155,1.044698521845314,1,0.3516483516483517,0.0,1.0
12,156,0.14567545444677765,0,0.13043478260869565,0.0,0.778786430960344
12,157,-1.3399570614310095,0,0.125,0.0,0.7733516483516483
12,158,0.4017446839165955,0,0.3333333333333333,0.0,0.9816849816849815
12,159,-0.4667486620190816,0,0.13043478260869565,0.0,0.778786430960344
12,160,-0.19411629305557276,1,0.13043478260869565,0.0,0.778786430960344
12,161,-1.4470023129095544,0,0.125,0.0,0.7733516483516483
12,162,-1.2241934453146603,0,0.13043478260869565,0.0,0.778786430960344
12,163,-0.6304452397864302,0,0.13043478260869565,0.0,0.778786430960344
12,164,-1.4167738494865785,0,0.125,0.0,0.7733516483516483
12,165,0.9416901352790028,1,0.3516483516483517,0.0,1.0
12,166,0.7151272759541583,0,0.3516483516483517,0.0,1.0
12,167,-1.8433338963749761,1,0.125,0.0,0.7733516483516483
12,168,1.5852119085889642,1,0.6,0.0,1.0
12,169,0.9580962134480664,0,0.3516483516483517,0.0,1.0
12,170,-1.8003097739971339,1,0.125,0.0,0.7733516483516483
12,171,-1.3192753717779178,0,0.125,0.0,0.7733516483516483
12,172,-1.2613128653533667,0,0.13043478260869565,0.0,0.778786430960344
12,173,0.16247468484944902,0,0.13043478260869565,0.0,0.778786430960344
12,174,0.9707837096453478,0,0.3516483516483517,0.0,1.0
12,175,-0.4053442844733779,0,0.13043478260869565,0.0,0.778786430960344
12,176,1.1439567546268639,0,0.3516483516483517,0.0,1.0
12,177,-0.5046227028056722,0,0.13043478260869565,0.0,0.778786430960344
12,178,0.3866819557169228,1,0.3333333333333333,0.0,0.9816849816849815
12,179,-0.4323627409429508,0,0.13043478260869565,0.0,0.778786430960344
12,180,-0.306922253748378,0,0.13043478260869565,0.0,0.778786430960344
12,181,-1.9182945975613677,0,0.125,0.0,0.7733516483516483
12,182,-1.517222918683005,0,0.125,0.0,0.7733516483516483
12,183,-0.2775401872201928,0,0.13043478260869565,0.0,0.778786430960344
12,184,-0.4110772557898093,0,0.13043478260869565,0.0,0.778786430960344
12,185,1.2159357350143294,1,0.3516483516483517,0.0,1.0
12,187,0.9628959391325198,0,0.3516483516483517,0.0,1.0
12,188,-0.8130337824266884,0,0.13043478260869565,0.0,0.778786430960344
12,189,1.0413742888162596,1,0.3516483516483517,0.0,1.0
12,190,0.2094176632444936,1,0.13043478260869565,0.0,0.778786430960344
12,191,-0.6159348526140221,0,0.13043478260869565,0.0,0.778786430960344
12,192,0.3276572219901782,1,0.3333333333333333,0.0,0.9816849816849815
12,193,-0.7919020935090227,0,0.13043478260869565,0.0,0.778786430960344
12,194,0.11582950799214485,1,0.13043478260869565,0.0,0.778786430960344
12,195,1.3060196437675569,0,0.6,0.0,1.0
12,196,1.2224963199202563,0,0.3516483516483517,0.0,1.0
12,197,0.8574359901606003,0,0.3516483516483517,0.0,1.0
12,199,0.9580962134480664,1,0.3516483516483517,0.0,1.0
12,200,1.3424432715576613,1,0.6,0.0,1.0
12,201,-0.26236473953029554,0,0.13043478260869565,0.0,0.778786430960344
12,202,0.9047087903998299,0,0.3516483516483517,0.0,1.0
12,205,-1.2719729456742392,0,0.13043478260869565,0.0,0.778786430960344
12,206,-0.05854363067570577,1,0.13043478260869565,0.0,0.778786430960344
12,208,-0.22561742357678785,0,0.13043478260869565,0.0,0.778786430960344
12,209,-1.8466291206202932,0,0.125,0.0,0.7733516483516483
12,210,1.4998283615026295,1,0.6,0.0,1.0
12,211,-0.7474754384559542,0,0.13043478260869565,0.0,0.778786430960344
12,213,0.7759310624962281,0,0.3516483516483517,0.0,1.0
12,214,0.8050246368625731,0,0.3516483516483517,0.0,1.0
12,215,1.0453769365471013,1,0.3516483516483517,0.0,1.0
12,216,0.7487258882616743,0,0.3516483516483517,0.0,1.0
12,217,-0.5544718658503922,0,0.13043478260869565,0.0,0.778786430960344
12,218,-0.9951421645578526,0,0.13043478260869565,0.0,0.778786430960344
12,219,-0.3714738980584363,0,0.13043478260869565,0.0,0.778786430960344
12,220,0.7711313368117749,0,0.3516483516483517,0.0,1.0
12,221,-1.3376430525091303,0,0.125,0.0,0.7733516483516483
12,222,0.7468374881298833,1,0.3516483516483517,0.0,1.0
12,223,-0.9835044330800238,0,0.13043478260869565,0.0,0.778786430960344
12,225,-1.1155231728701114,0,0.13043478260869565,0.0,0.778786430960344
12,226,-1.3304460178506468,0,0.125,0.0,0.7733516483516483
12,227,-0.04933171145729991,1,0.13043478260869565,0.0,0.778786430960344
12,228,-0.44832635227310363,0,0.13043478260869565,0.0,0.778786430960344
12,229,0.47810515161137296,0,0.3333333333333333,0.0,0.9816849816849815
12,230,-0.28420140747608885,1,0.13043478260869565,0.0,0.778786430960344
12,231,0.10364679427010487,0,0.13043478260869565,0.0,0.778786430960344
12,232,-0.8521911253674871,0,0.13043478260869565,0.0,0.778786430960344
12,233,0.45956277599169454,0,0.3333333333333333,0.0,0.9816849816849815
12,234,-0.657719681308612,0,0.13043478260869565,0.0,0.778786430960344
12,235,-0.3331265854314325,0,0.13043478260869565,0.0,0.778786430960344
12,236,-1.5697841383686548,0,0.125,0.0,0.7733516483516483
12,237,0.7759310624962281,0,0.3516483516483517,0.0,1.0
12,239,0.8293184855444646,0,0.3516483516483517,0.0,1.0
12,241,1.016283362180756,0,0.3516483516483517,0.0,1.0
12,242,0.08924684275719903,0,0.13043478260869565,0.0,0.778786430960344
12,243,-1.045369442257275,0,0.13043478260869565,0.0,0.778786430960344
12,244,-0.7746178450297667,0,0.13043478260869565,0.0,0.778786430960344
12,245,-0.1817553356338637,0,0.13043478260869565,0.0,0.778786430960344
12,246,0.8999090647153765,1,0.3516483516483517,0.0,1.0
12,247,0.9416901352790028,1,0.3516483516483517,0.0,1.0
12,248,-0.23344530518784856,0,0.13043478260869565,0.0,0.778786430960344
12,249,-0.7988929895173968,0,0.13043478260869565,0.0,0.778786430960344
12,250,0.487372671131863,0,0.3333333333333333,0.0,0.9816849816849815
12,252,1.0260425075374007,1,0.3516483516483517,0.0,1.0
12,253,1.0413742888162596,0,0.3516483516483517,0.0,1.0
12,254,0.4776141013901899,0,0.3333333333333333,0.0,0.9816849816849815
12,255,-0.12558702629295734,0,0.13043478260869565,0.0,0.778786430960344
12,256,-0.5556569758974063,0,0.13043478260869565,0.0,0.778786430960344
12,257,-0.1762460147197471,0,0.13043478260869565,0.0,0.778786430960344
12,258,-1.1948873433257134,0,0.13043478260869565,0.0,0.778786430960344
12,259,1.1335829917525588,0,0.3516483516483517,0.0,1.0
12,260,-0.030849226200779057,0,0.13043478260869565,0.0,0.778786430960344
12,261,-0.8302472811469026,0,0.13043478260869565,0.0,0.778786430960344
12,262,1.4998283615026295,1,0.6,0.0,1.0
12,263,0.8343371576614912,1,0.3516483516483517,0.0,1.0
12,264,-1.9619250501641101,0,0.125,0.0,0.7733516483516483
12,265,0.7103789350948018,0,0.3516483516483517,0.0,1.0
12,266,-1.4794773822868876,0,0.125,0.0,0.7733516483516483
12,267,-0.9556558672029322,0,0.13043478260869565,0.0,0.778786430960344
12,268,0.32286691466713024,0,0.3333333333333333,0.0,0.9816849816849815
12,269,-0.28354156739868297,0,0.13043478260869565,0.0,0.778786430960344
12,270,-0.5202017226114569,1,0.13043478260869565,0.0,0.778786430960344
12,271,0.7711313368117747,1,0.3516483516483517,0.0,1.0
12,272,0.84652164166714,0,0.3516483516483517,0.0,1.0
12,273,-1.395572596586086,0,0.125,0.0,0.7733516483516483
12,274,1.1286550119152943,1,0.3516483516483517,0.0,1.0
12,275,0.6327144540968496,0,0.3516483516483517,0.0,1.0
12,276,-0.16878995298022692,0,0.13043478260869565,0.0,0.778786430960344
12,277,0.5804021340262977,0,0.3516483516483517,0.0,1.0
12,278,-0.4288544697095544,1,0.13043478260869565,0.0,0.778786430960344
12,279,-0.2591592428278435,0,0.13043478260869565,0.0,0.778786430960344
12,281,0.8999090647153765,1,0.3516483516483517,0.0,1.0
12,282,0.1805290994164691,1,0.13043478260869565,0.0,0.778786430960344
12,283,-0.5722099979788611,0,0.13043478260869565,0.0,0.778786430960344
12,284,1.2806222530432936,1,0.6,0.0,1.0
12,285,0.6787665304738654,0,0.3516483516483517,0.0,1.0
12,286,-0.26813233797410957,0,0.13043478260869565,0.0,0.778786430960344
12,287,-0.6381241688956547,0,0.13043478260869565,0.0,0.778786430960344
12,288,0.956176549118723,1,0.3516483516483517,0.0,1.0
12,289,1.0496567052589991,1,0.3516483516483517,0.0,1.0
12,291,0.016101094437214164,0,0.13043478260869565,0.0,0.778786430960344
12,292,-0.8450353443120324,0,0.13043478260869565,0.0,0.778786430960344
12,293,0.6951497086934678,0,0.3516483516483517,0.0,1.0
12,296,1.6041043418898457,0,0.6,0.0,1.0
12,297,0.15114623994945045,0,0.13043478260869565,0.0,0.778786430960344
12,298,0.26745301733777976,1,0.16666666666666666,0.0,0.8150183150183149
12,299,-0.013002563764340993,0,0.13043478260869565,0.0,0.778786430960344
12,300,1.1100634545760655,1,0.3516483516483517,0.0,1.0
12,301,-0.8763475048420637,0,0.13043478260869565,0.0,0.778786430960344
12,303,-0.3998107476119813,0,0.13043478260869565,0.0,0.778786430960344
12,304,0.9125965609126578,1,0.3516483516483517,0.0,1.0
12,305,0.6115611686631409,1,0.3516483516483517,0.0,1.0
12,306,-0.19996744040063258,0,0.13043478260869565,0.0,0.778786430960344
12,307,-0.8490729321350423,0,0.13043478260869565,0.0,0.778786430960344
24,0,-0.6476232212064892,0,0.2988505747126437,0.0,1.0
24,1,1.5158915047654637,1,1.0,0.29885057471264376,1.0
24,2,-0.018167154111339137,0,0.6756756756756757,0.0,1.0
24,3,1.0629321119293553,1,0.8285714285714286,0.12742200328407238,1.0
24,4,0.5121634890006388,1,0.6756756756756757,0.0,1.0
24,5,1.4998283615026295,1,1.0,0.29885057471264376,1.0
24,6,0.7763939721399853,0,0.8,0.0988505747126438,1.0
24,7,-1.0230078942834182,1,0.2988505747126437,0.0,1.0
24,9,-0.48350598878312245,0,0.2988505747126437,0.0,1.0
24,10,0.3219954376879584,0,0.6756756756756757,0.0,1.0
24,11,-1.2676890125030604,0,0.2988505747126437,0.0,1.0
24,12,-0.33667797789370985,0,0.2988505747126437,0.0,1.0
24,13,0.9580962134480664,1,0.8285714285714286,0.12742200328407238,1.0
24,14,0.6940391612140017,1,0.6923076923076923,0.0,1.0
24,15,-1.2033198067258086,0,0.2988505747126437,0.0,1.0
24,16,0.5650216949325363,1,0.6756756756756757,0.0,1.0
24,17,1.193341529944259,1,0.8682564887018883,0.16710706341453208,1.0
24,19,0.8756152160334849,0,0.8,0.0988505747126438,1.0
24,21,-1.8552356507396854,0,0.2988505747126437,0.0,1.0
24,22,1.2936080879539316,1,1.0,0.29885057471264376,1.0
24,23,0.21366722769326482,1,0.6756756756756757,0.0,1.0
24,24,-0.21601349856839672,0,0.2988505747126437,0.0,1.0
24,25,-1.251731588877567,1,0.2988505747126437,0.0,1.0
24,27,-0.9148435888787488,1,0.2988505747126437,0.0,1.0
24,29,0.9871897878144114,1,0.8285714285714286,0.12742200328407238,1.0
24,31,0.5776234269918111,1,0.6756756756756757,0.0,1.0
24,32,1.1162515814770726,1,0.8285714285714286,0.12742200328407238,1.0
24,33,-0.17981184144300955,0,0.3141086032770085,0.0,1.0
24,36,-1.0048339040732746,0,0.2988505747126437,0.0,1.0
24,38,-0.5064435013272384,0,0.2988505747126437,0.0,1.0
24,39,-0.9752933422241313,0,0.2988505747126437,0.0,1.0
24,40,-0.771610675376728,0,0.2988505747126437,0.0,1.0
24,42,-0.6296274684195385,0,0.2988505747126437,0.0,1.0
24,43,0.8417219159826865,0,0.8,0.0988505747126438,1.0
24,44,-1.5444565762621376,0,0.2988505747126437,0.0,1.0
24,45,0.2288106534469761,1,0.6756756756756757,0.0,1.0
24,46,0.8697111548915374,1,0.8,0.0988505747126438,1.0
24,49,0.6304631906645033,1,0.6923076923076923,0.0,1.0
24,50,0.5315232193108883,0,0.6756756756756757,0.0,1.0
24,51,0.02022828479770983,0,0.6756756756756757,0.0,1.0
24,52,-1.243835554338881,0,0.2988505747126437,0.0,1.0
24,53,-0.36833376566653686,0,0.2988505747126437,0.0,1.0
24,54,-3.0810285681716945,0,0.2988505747126437,0.0,1.0
24,56,0.7711313368117747,1,0.8,0.0988505747126438,1.0
24,58,0.6047837912402524,0,0.6829179576775658,0.0,1.0
24,59,1.2230175087830197,1,0.9750863545010547,0.2739369292136985,1.0
24,60,-2.756558531443957,1,0.2988505747126437,0.0,1.0
24,61,0.2777020585065223,0,0.6756756756756757,0.0,1.0
24,63,1.4573289567221113,1,1.0,0.29885057471264376,1.0
24,65,0.9290026390817214,1,0.8,0.0988505747126438,1.0
24,68,-0.902988160470699,1,0.2988505747126437,0.0,1.0
24,70,-0.4135392821877177,0,0.2988505747126437,0.0,1.0
24,74,-1.256898956860384,0,0.2988505747126437,0.0,1.0
24,75,0.8062928659761128,0,0.8,0.0988505747126438,1.0
24,77,1.82231602271416,1,1.0,0.29885057471264376,1.0
24,78,0.276295769242007,0,0.6756756756756757,0.0,1.0
24,81,-1.9142402785353756,0,0.2988505747126437,0.0,1.0
24,82,0.0034540737020096364,1,0.6756756756756757,0.0,1.0
24,83,1.035470227674312,1,0.8285714285714286,0.12742200328407238,1.0
24,85,-0.8995701612818174,0,0.2988505747126437,0.0,1.0
24,86,0.9628959391325198,1,0.8285714285714286,0.12742200328407238,1.0
24,88,1.2450293093806741,1,1.0,0.29885057471264376,1.0
24,89,-0.8178085642343468,0,0.2988505747126437,0.0,1.0
24,90,-1.5299552557734597,0,0.2988505747126437,0.0,1.0
24,91,0.6838506137127398,1,0.6923076923076923,0.0,1.0
24,92,0.975841033972424,1,0.8285714285714286,0.12742200328407238,1.0
24,93,-0.7907645015392779,1,0.2988505747126437,0.0,1.0
24,94,-0.5366551118433177,0,0.2988505747126437,0.0,1.0
24,95,2.1424516726281704,1,1.0,0.29885057471264376,1.0
24,96,0.05857955619325424,1,0.6756756756756757,0.0,1.0
24,97,1.4075368536137207,1,1.0,0.29885057471264376,1.0
24,98,0.3827459123112386,0,0.6756756756756757,0.0,1.0
24,100,-0.8132401738612174,1,0.2988505747126437,0.0,1.0
24,101,0.13503056105166694,1,0.6756756756756757,0.0,1.0
24,103,-0.5414543578322177,0,0.2988505747126437,0.0,1.0
24,104,-0.5019809301676041,0,0.2988505747126437,0.0,1.0
24,105,-0.4938927155018459,0,0.2988505747126437,0.0,1.0
24,106,1.3472514911688414,1,1.0,0.29885057471264376,1.0
24,107,-0.0712210732656019,0,0.42857142857142855,0.0,1.0
24,109,0.9998772840116927,1,0.8285714285714286,0.12742200328407238,1.0
24,110,0.7010537698354151,1,0.6923076923076923,0.0,1.0
24,111,0.8708154903490315,1,0.8,0.0988505747126438,1.0
24,112,0.18130547775565384,0,0.6756756756756757,0.0,1.0
24,113,1.071495434138274,1,0.8285714285714286,0.12742200328407238,1.0
24,114,0.01865626358628698,0,0.6756756756756757,0.0,1.0
24,116,0.8875056342771547,0,0.8,0.0988505747126438,1.0
24,117,-1.6167309811641906,1,0.2988505747126437,0.0,1.0
24,120,-0.8507276933231256,1,0.2988505747126437,0.0,1.0
24,122,-1.2938213149398388,0,0.2988505747126437,0.0,1.0
24,123,1.016283362180756,1,0.8285714285714286,0.12742200328407238,1.0
24,124,-0.4535444185995344,0,0.2988505747126437,0.0,1.0
24,125,-0.7334356439825959,1,0.2988505747126437,0.0,1.0
24,126,0.7177439137635382,0,0.6923076923076923,0.0,1.0
24,127,1.3808888110529667,1,1.0,0.29885057471264376,1.0
24,128,0.780933898987046,1,0.8,0.0988505747126438,1.0
24,129,-0.7870340145683651,0,0.2988505747126437,0.0,1.0
24,130,-0.010437310780057876,0,0.6756756756756757,0.0,1.0
24,131,1.2315894969854777,1,1.0,0.29885057471264376,1.0
24,133,0.6304631906645033,0,0.6923076923076923,0.0,1.0
24,134,0.6838506137127398,1,0.6923076923076923,0.0,1.0
24,135,-0.34672273553935307,1,0.2988505747126437,0.0,1.0
24,136,-1.3749810702014833,0,0.2988505747126437,0.0,1.0
24,139,-0.2275217766578923,0,0.2988505747126437,0.0,1.0
24,140,0.839440728757463,1,0.8,0.0988505747126438,1.0
24,141,-0.30846368403343827,0,0.2988505747126437,0.0,1.0
24,142,-1.42765918427747,0,0.2988505747126437,0.0,1.0
24,143,0.1641241354180118,1,0.6756756756756757,0.0,1.0
24,144,0.6428666211027252,1,0.6923076923076923,0.0,1.0
24,145,-0.9507366471020089,0,0.2988505747126437,0.0,1.0
24,146,0.3297198777535463,1,0.6756756756756757,0.0,1.0
24,147,0.9414568197899931,1,0.8285714285714286,0.12742200328407238,1.0
24,150,0.8708154903490315,1,0.8,0.0988505747126438,1.0
24,151,-0.5983334438014114,1,0.2988505747126437,0.0,1.0
24,152,0.0464615916029877,0,0.6756756756756757,0.0,1.0
24,153,-0.6236549656589759,0,0.2988505747126437,0.0,1.0
24,154,-1.1465460347513812,0,0.2988505747126437,0.0,1.0
24,155,1.044698521845314,1,0.8285714285714286,0.12742200328407238,1.0
24,156,0.14567545444677765,1,0.6756756756756757,0.0,1.0
24,157,-1.3399570614310095,0,0.2988505747126437,0.0,1.0
24,158,0.4017446839165955,0,0.6756756756756757,0.0,1.0
24,159,-0.4667486620190816,1,0.2988505747126437,0.0,1.0
24,160,-0.19411629305557276,1,0.3018072372548955,0.0,1.0
24,161,-1.4470023129095544,0,0.2988505747126437,0.0,1.0
24,162,-1.2241934453146603,0,0.2988505747126437,0.0,1.0
24,163,-0.6304452397864302,1,0.2988505747126437,0.0,1.0
24,165,0.9416901352790028,1,0.8285714285714286,0.12742200328407238,1.0
24,166,0.7151272759541583,1,0.6923076923076923,0.0,1.0
24,167,-1.8433338963749761,1,0.2988505747126437,0.0,1.0
24,168,1.5852119085889642,1,1.0,0.29885057471264376,1.0
24,169,0.9580962134480664,1,0.8285714285714286,0.12742200328407238,1.0
