horizon_months,test_row_index_within_split,risk_score,y_true_by_horizon,p_event_hat,p_event_lo,p_event_hi
12,45,0.24500443719762352,1,0.30434782608695654,0.0,1.0
12,46,0.8829275064275178,0,0.3424657534246575,0.0,1.0
12,48,-1.7923140245428077,0,0.1276595744680851,0.0,0.8233117483811285
12,49,0.6289535366379161,1,0.3333333333333333,0.0,1.0
12,50,0.3638081618716218,0,0.30434782608695654,0.0,1.0
12,51,0.07941096380154111,0,0.1282051282051282,0.0,0.8238573021181717
12,52,-1.3168340604409654,0,0.1276595744680851,0.0,0.8233117483811285
12,53,-0.6246211314334724,0,0.1276595744680851,0.0,0.8233117483811285
12,54,-2.6925535464707444,0,0.0,0.0,0.6956521739130435
12,56,0.7615914480917607,0,0.3424657534246575,0.0,1.0
12,57,0.20624975366169354,0,0.30434782608695654,0.0,1.0
12,58,0.42359707658462786,0,0.30434782608695654,0.0,1.0
12,59,1.1942950768419756,1,0.3424657534246575,0.0,1.0
12,60,-2.7782683016375302,0,0.0,0.0,0.6956521739130435
12,61,-0.24309579412118992,0,0.1282051282051282,0.0,0.8238573021181717
12,62,-0.7623221171629471,0,0.1276595744680851,0.0,0.8233117483811285
12,63,1.4532342349293725,1,0.6385073200540904,0.0,1.0
12,65,0.9459472571000141,1,0.3424657534246575,0.0,1.0
12,67,0.6259323621601118,0,0.3333333333333333,0.0,1.0
12,68,-1.1389853061284887,1,0.1276595744680851,0.0,0.8233117483811285
12,69,-1.8090049036208624,0,0.1276595744680851,0.0,0.8233117483811285
12,70,-0.37107986210154215,0,0.1282051282051282,0.0,0.8238573021181717
12,72,-1.0692348131733291,0,0.1276595744680851,0.0,0.8233117483811285
12,73,-1.179845403135299,0,0.1276595744680851,0.0,0.8233117483811285
12,74,-1.7438381930751872,0,0.1276595744680851,0.0,0.8233117483811285
12,75,1.0152940781567679,0,0.3424657534246575,0.0,1.0
12,77,1.9412903441527696,1,1.0,0.30434782608695654,1.0
12,78,0.2537105681485459,0,0.30434782608695654,0.0,1.0
12,79,-1.5644511154238927,0,0.1276595744680851,0.0,0.8233117483811285
12,80,0.24737237239656212,0,0.30434782608695654,0.0,1.0
12,81,-2.0719067690927955,0,0.1276595744680851,0.0,0.8233117483811285
12,82,0.1844690639519503,0,0.21609534504941924,0.0,0.9117475189624626
12,83,1.0518942375399958,1,0.3424657534246575,0.0,1.0
12,84,0.9138004221503763,0,0.3424657534246575,0.0,1.0
12,85,-1.2489003208109541,0,0.1276595744680851,0.0,0.8233117483811285
12,86,0.9905101580277417,1,0.3424657534246575,0.0,1.0
12,87,-0.6423487860124415,0,0.1276595744680851,0.0,0.8233117483811285
12,88,1.2776107640612675,1,0.6,0.0,1.0
12,89,-1.039734430116645,0,0.1276595744680851,0.0,0.8233117483811285
12,90,-1.4984343091641872,0,0.1276595744680851,0.0,0.8233117483811285
12,91,0.6729910419009746,0,0.3333333333333333,0.0,1.0
12,92,1.0462270779663012,0,0.3424657534246575,0.0,1.0
12,93,-0.9877237564273418,0,0.1276595744680851,0.0,0.8233117483811285
12,94,-0.6019396229487074,0,0.1276595744680851,0.0,0.8233117483811285
12,95,2.2275223603604157,1,1.0,0.30434782608695654,1.0
12,96,-0.10466638572397319,1,0.1282051282051282,0.0,0.8238573021181717
12,97,1.3929383522563903,1,0.6,0.0,1.0
12,98,0.3593317506525869,0,0.30434782608695654,0.0,1.0
12,100,-1.1953719128434468,1,0.1276595744680851,0.0,0.8233117483811285
12,101,0.13869781105933165,0,0.1282051282051282,0.0,0.8238573021181717
12,102,-1.9951582266803096,0,0.1276595744680851,0.0,0.8233117483811285
12,103,-0.6677284701173556,0,0.1276595744680851,0.0,0.8233117483811285
12,104,-0.6425015456023746,0,0.1276595744680851,0.0,0.8233117483811285
12,105,-0.4800736094474801,0,0.1276595744680851,0.0,0.8233117483811285
12,106,1.2840047267963992,0,0.6,0.0,1.0
12,107,0.013910148100770972,0,0.1282051282051282,0.0,0.8238573021181717
12,109,1.0046545488622283,1,0.3424657534246575,0.0,1.0
12,110,0.7247089394553834,0,0.3333333333333333,0.0,1.0
12,111,0.88688031963949,1,0.3424657534246575,0.0,1.0
12,112,0.36250595444765477,0,0.30434782608695654,0.0,1.0
12,113,1.4178896375387118,1,0.6,0.0,1.0
12,114,0.020563936138283445,0,0.1282051282051282,0.0,0.8238573021181717
12,115,0.04456250496077174,0,0.1282051282051282,0.0,0.8238573021181717
12,116,0.8797253230128096,0,0.3424657534246575,0.0,1.0
12,117,-1.615232213891918,0,0.1276595744680851,0.0,0.8233117483811285
12,118,-0.2485171813995149,0,0.1282051282051282,0.0,0.8238573021181717
12,120,-0.6268514688792189,1,0.1276595744680851,0.0,0.8233117483811285
12,121,-1.4696686645514296,0,0.1276595744680851,0.0,0.8233117483811285
12,122,-1.3368207385758573,0,0.1276595744680851,0.0,0.8233117483811285
12,123,1.0345476632908002,0,0.3424657534246575,0.0,1.0
12,124,-0.4458149418655223,0,0.1276595744680851,0.0,0.8233117483811285
12,125,-0.7517132948209228,0,0.1276595744680851,0.0,0.8233117483811285
12,126,0.7175539428287022,0,0.3333333333333333,0.0,1.0
12,127,1.3786508858502289,1,0.6,0.0,1.0
12,128,0.8078882519606171,0,0.3424657534246575,0.0,1.0
12,129,-0.9807215607463061,0,0.1276595744680851,0.0,0.8233117483811285
12,130,-0.008969532591978635,0,0.1282051282051282,0.0,0.8238573021181717
12,131,1.2968036313535598,0,0.6,0.0,1.0
12,132,-0.6798374350637187,0,0.1276595744680851,0.0,0.8233117483811285
12,133,0.6289535366379161,0,0.3333333333333333,0.0,1.0
12,134,0.6729910419009746,1,0.3333333333333333,0.0,1.0
12,135,-0.1517800812668323,1,0.1282051282051282,0.0,0.8238573021181717
12,136,-1.3214343849751837,0,0.1276595744680851,0.0,0.8233117483811285
12,137,0.34479696266854776,0,0.30434782608695654,0.0,1.0
12,138,-1.4975853672505366,0,0.1276595744680851,0.0,0.8233117483811285
12,139,-0.1741719454449906,0,0.1282051282051282,0.0,0.8238573021181717
12,140,0.8236331690676851,1,0.3424657534246575,0.0,1.0
12,141,-0.3715612429786862,0,0.1282051282051282,0.0,0.8238573021181717
12,142,-1.2533796546307903,0,0.1276595744680851,0.0,0.8233117483811285
12,143,0.16823127978959385,0,0.1282051282051282,0.0,0.8238573021181717
12,144,0.6656420019948592,0,0.3333333333333333,0.0,1.0
12,145,-0.9658388053252931,0,0.1276595744680851,0.0,0.8233117483811285
12,146,0.27122013854169,0,0.30434782608695654,0.0,1.0
12,147,0.8760689087592937,0,0.3424657534246575,0.0,1.0
12,150,0.88688031963949,0,0.3424657534246575,0.0,1.0
12,151,-0.683325081168172,1,0.1276595744680851,0.0,0.8233117483811285
12,152,-0.17129558923416133,0,0.1282051282051282,0.0,0.8238573021181717
12,153,-0.5019868299062048,0,0.1276595744680851,0.0,0.8233117483811285
12,154,-1.1895300459296583,0,0.1276595744680851,0.0,0.8233117483811285
12,155,1.0502423444613531,1,0.3424657534246575,0.0,1.0
12,156,0.15276432650083838,0,0.1282051282051282,0.0,0.8238573021181717
12,157,-1.665494029876644,0,0.1276595744680851,0.0,0.8233117483811285
12,158,0.3229209602220237,0,0.30434782608695654,0.0,1.0
12,159,-0.6105885294526375,0,0.1276595744680851,0.0,0.8233117483811285
12,160,0.10771530313809446,1,0.1282051282051282,0.0,0.8238573021181717
12,161,-1.4243358709991243,0,0.1276595744680851,0.0,0.8233117483811285
12,162,-1.2194170360195609,0,0.1276595744680851,0.0,0.8233117483811285
12,163,-0.5586500684420668,0,0.1276595744680851,0.0,0.8233117483811285
12,164,-1.3969317189552395,0,0.1276595744680851,0.0,0.8233117483811285
12,165,0.9455876114017041,1,0.3424657534246575,0.0,1.0
12,166,0.5139516293359684,0,0.30434782608695654,0.0,1.0
12,167,-1.6972372210590658,1,0.1276595744680851,0.0,0.8233117483811285
12,168,1.6551230952997318,1,0.7,0.004347826086956497,1.0
12,169,0.9754807258302762,0,0.3424657534246575,0.0,1.0
12,170,-2.094174657280024,1,0.1276595744680851,0.0,0.8233117483811285
12,171,-1.233978109246755,0,0.1276595744680851,0.0,0.8233117483811285
12,172,-1.1249437570456917,0,0.1276595744680851,0.0,0.8233117483811285
12,173,0.04258499458719349,0,0.1282051282051282,0.0,0.8238573021181717
12,174,0.9751210801319662,0,0.3424657534246575,0.0,1.0
12,175,-0.8523563129061995,0,0.1276595744680851,0.0,0.8233117483811285
12,176,1.1854171903568196,0,0.3424657534246575,0.0,1.0
12,177,-0.29163121327172703,0,0.1282051282051282,0.0,0.8238573021181717
12,178,0.42936024620587687,1,0.30434782608695654,0.0,1.0
12,179,-0.5030472659802645,0,0.1276595744680851,0.0,0.8233117483811285
12,180,-0.3668030372490112,0,0.1282051282051282,0.0,0.8238573021181717
12,181,-1.7864575655230308,0,0.1276595744680851,0.0,0.8233117483811285
12,182,-1.3807611453353164,0,0.1276595744680851,0.0,0.8233117483811285
12,183,-0.2718862364307852,0,0.1282051282051282,0.0,0.8238573021181717
12,184,-0.38338055458976883,0,0.1280799773364768,0.0,0.8237321512495203
12,185,1.2480772953310053,1,0.3424657534246575,0.0,1.0
12,187,0.9905101580277417,0,0.3424657534246575,0.0,1.0
12,188,-0.6964685941064119,0,0.1276595744680851,0.0,0.8233117483811285
12,189,1.0708764829494333,1,0.3424657534246575,0.0,1.0
12,190,-0.06136167626568639,1,0.1282051282051282,0.0,0.8238573021181717
12,191,-0.520536940582712,0,0.1276595744680851,0.0,0.8233117483811285
12,192,0.43049145927064586,1,0.30434782608695654,0.0,1.0
12,193,-0.9628003122751159,0,0.1276595744680851,0.0,0.8233117483811285
12,194,0.033800636186894245,1,0.1282051282051282,0.0,0.8238573021181717
12,195,1.3171652190504448,0,0.6,0.0,1.0
12,196,1.4391390235260675,0,0.6,0.0,1.0
12,197,0.9164588744782112,0,0.3424657534246575,0.0,1.0
12,199,0.9754807258302762,1,0.3424657534246575,0.0,1.0
12,200,1.2561464603504877,1,0.39728717453349466,0.0,1.0
12,201,-0.44802043020325283,0,0.1276595744680851,0.0,0.8233117483811285
12,202,0.9314432205672175,0,0.3424657534246575,0.0,1.0
12,205,-1.1961141731572889,0,0.1276595744680851,0.0,0.8233117483811285
12,206,0.3840840083560968,1,0.30434782608695654,0.0,1.0
12,208,-0.29657040065487106,0,0.1282051282051282,0.0,0.8238573021181717
12,209,-1.9635474321886328,0,0.1276595744680851,0.0,0.8233117483811285
12,210,1.4934503315575667,1,0.7,0.004347826086956497,1.0
12,211,-0.9570267652901575,0,0.1276595744680851,0.0,0.8233117483811285
12,213,0.7766208802892263,0,0.3424657534246575,0.0,1.0
12,214,0.8061543490194882,0,0.3424657534246575,0.0,1.0
12,215,1.0640811320210621,1,0.3424657534246575,0.0,1.0
12,216,0.6565664586956649,0,0.3333333333333333,0.0,1.0
12,217,-0.17994660043056893,0,0.1282051282051282,0.0,0.8238573021181717
12,218,-1.0561282788335395,0,0.1276595744680851,0.0,0.8233117483811285
12,219,-0.3855486096724213,0,0.12798427702847326,0.0,0.8236364509415167
12,220,0.7615914480917614,0,0.3424657534246575,0.0,1.0
12,221,-1.4620682333220778,0,0.1276595744680851,0.0,0.8233117483811285
12,222,0.7470874115589642,1,0.3424657534246575,0.0,1.0
12,223,-1.052274592981738,0,0.1276595744680851,0.0,0.8233117483811285
12,225,-0.9695799939336347,0,0.1276595744680851,0.0,0.8233117483811285
12,226,-1.206443481547679,0,0.1276595744680851,0.0,0.8233117483811285
12,227,0.053140950563476425,1,0.1282051282051282,0.0,0.8238573021181717
12,228,-0.4492008847830323,0,0.1276595744680851,0.0,0.8233117483811285
12,229,0.652633267730894,0,0.3333333333333333,0.0,1.0
12,230,-0.4254629465058331,1,0.1276595744680851,0.0,0.8233117483811285
12,231,0.019896888667530588,0,0.1282051282051282,0.0,0.8238573021181717
12,232,-0.8481663409959447,0,0.1276595744680851,0.0,0.8233117483811285
12,233,0.8407856215138125,0,0.3424657534246575,0.0,1.0
12,234,-0.8744738665985703,0,0.1276595744680851,0.0,0.8233117483811285
12,235,-0.2996827162048666,0,0.1282051282051282,0.0,0.8238573021181717
12,236,-1.825334026948988,0,0.1276595744680851,0.0,0.8233117483811285
12,237,0.7766208802892263,0,0.3424657534246575,0.0,1.0
12,239,0.8206583855522849,0,0.3424657534246575,0.0,1.0
12,241,1.0345476632908002,0,0.3424657534246575,0.0,1.0
12,242,0.11631933895575075,0,0.1282051282051282,0.0,0.8238573021181717
12,243,-1.0272056047790379,0,0.1276595744680851,0.0,0.8233117483811285
12,244,-0.7741197196078419,0,0.1276595744680851,0.0,0.8233117483811285
12,245,-0.27984423516557644,0,0.1282051282051282,0.0,0.8238573021181717
12,246,0.9164137883697521,1,0.3424657534246575,0.0,1.0
12,247,0.9455876114017041,1,0.3424657534246575,0.0,1.0
12,248,-0.10987524904326836,0,0.1282051282051282,0.0,0.8238573021181717
12,249,-1.1094759609173768,0,0.1276595744680851,0.0,0.8233117483811285
12,250,0.3377719589080773,0,0.30434782608695654,0.0,1.0
12,252,1.004275573553706,1,0.3424657534246575,0.0,1.0
12,253,1.0708764829494333,0,0.3424657534246575,0.0,1.0
12,254,0.7479484737126121,0,0.3424657534246575,0.0,1.0
12,255,-0.15301883236585778,0,0.1282051282051282,0.0,0.8238573021181717
12,256,-0.268845830558494,0,0.1282051282051282,0.0,0.8238573021181717
12,257,-0.1779676930983583,0,0.1282051282051282,0.0,0.8238573021181717
12,258,-1.3588964841268567,0,0.1276595744680851,0.0,0.8233117483811285
12,259,1.1058221495807927,0,0.3424657534246575,0.0,1.0
12,260,-0.19006828039053872,0,0.1282051282051282,0.0,0.8238573021181717
12,261,-0.8479960963032791,0,0.1276595744680851,0.0,0.8233117483811285
12,262,1.4934503315575667,1,0.7,0.004347826086956497,1.0
12,263,0.7958571844389427,1,0.3424657534246575,0.0,1.0
12,264,-1.9491106010265322,0,0.1276595744680851,0.0,0.8233117483811285
12,265,0.705858939844947,0,0.3333333333333333,0.0,1.0
12,266,-1.4796772730443168,0,0.1276595744680851,0.0,0.8233117483811285
12,267,-0.8942927952665758,0,0.1276595744680851,0.0,0.8233117483811285
12,268,0.21897132276989564,0,0.30434782608695654,0.0,1.0
12,269,-0.23884354151875914,0,0.1282051282051282,0.0,0.8238573021181717
12,270,-0.37009344256572735,1,0.1282051282051282,0.0,0.8238573021181717
12,271,0.7615914480917607,1,0.3424657534246575,0.0,1.0
12,272,0.8723762831066936,0,0.3424657534246575,0.0,1.0
12,273,-1.404186821133606,0,0.1276595744680851,0.0,0.8233117483811285
12,274,1.1594768891402194,1,0.3424657534246575,0.0,1.0
12,275,0.7302218024929849,0,0.3358940814773188,0.0,1.0
12,276,-0.1472129553288986,0,0.1282051282051282,0.0,0.8238573021181717
12,277,0.6006313528338225,0,0.3333333333333333,0.0,1.0
12,278,-0.08927867266668733,1,0.1282051282051282,0.0,0.8238573021181717
12,279,-0.20699582103177247,0,0.1282051282051282,0.0,0.8238573021181717
12,281,0.9164137883697521,1,0.3424657534246575,0.0,1.0
12,282,0.009980787698717825,1,0.1282051282051282,0.0,0.8238573021181717
12,283,-0.7911239746050034,0,0.1276595744680851,0.0,0.8233117483811285
12,284,1.324850452739035,1,0.6,0.0,1.0
12,285,0.5068955806226851,0,0.30434782608695654,0.0,1.0
12,286,-0.3553122088667643,0,0.1282051282051282,0.0,0.8238573021181717
12,287,-0.6865712249011205,0,0.1276595744680851,0.0,0.8233117483811285
12,288,0.9331231150681252,1,0.3424657534246575,0.0,1.0
12,289,1.193441550034677,1,0.3424657534246575,0.0,1.0
12,291,-0.0014381536975202336,0,0.1282051282051282,0.0,0.8238573021181717
12,292,-0.8582598825433885,0,0.1276595744680851,0.0,0.8233117483811285
12,293,0.7057266940459458,0,0.3333333333333333,0.0,1.0
12,296,1.750179838640474,0,1.0,0.30434782608695654,1.0
12,297,0.10006069497121245,0,0.1282051282051282,0.0,0.8238573021181717
12,298,-0.08845437750661887,1,0.1282051282051282,0.0,0.8238573021181717
12,299,-0.005635103378268336,0,0.1282051282051282,0.0,0.8238573021181717
12,300,1.1408542894290918,1,0.3424657534246575,0.0,1.0
12,301,-0.6163679050874991,0,0.1276595744680851,0.0,0.8233117483811285
12,303,-0.3841123203262602,0,0.12804767640144568,0.0,0.8236998503144891
12,304,0.916054142671442,1,0.3424657534246575,0.0,1.0
12,305,0.30728398388411265,1,0.30434782608695654,0.0,1.0
12,306,-0.21952438111678374,0,0.1282051282051282,0.0,0.8238573021181717
12,307,-0.5169836782959847,0,0.1276595744680851,0.0,0.8233117483811285
24,0,-0.4188469564804308,0,0.32142857142857145,0.0,1.0
24,1,1.401467432892555,1,1.0,0.29166666666666674,1.0
24,2,-0.13852840666992872,0,0.5416666666666666,0.0,1.0
24,3,1.138585064381425,1,0.8032786885245902,0.09494535519125691,1.0
24,4,0.49750043883788575,1,0.6666666666666666,0.0,1.0
24,5,1.4934503315575667,1,1.0,0.29166666666666674,1.0
24,6,0.6049752179372899,0,0.6666666666666666,0.0,1.0
24,7,-0.999187517627167,1,0.32142857142857145,0.0,1.0
24,9,-0.47554326563731186,0,0.32142857142857145,0.0,1.0
24,10,0.3525870887978473,0,0.6666666666666666,0.0,1.0
24,11,-1.3416731468490173,0,0.2916666666666667,0.0,1.0
24,12,-0.19831690857407092,0,0.5416666666666666,0.0,1.0
24,13,0.9754807258302762,1,0.8032786885245902,0.09494535519125691,1.0
24,14,0.4305879126623647,1,0.6666666666666666,0.0,1.0
24,15,-1.0998898159494637,0,0.32142857142857145,0.0,1.0
24,16,0.5689752748739998,1,0.6666666666666666,0.0,1.0
24,17,1.2362500465482489,1,1.0,0.29166666666666674,1.0
24,19,0.9019097518369555,0,0.8032786885245902,0.09494535519125691,1.0
24,21,-1.7201736761426467,0,0.2916666666666667,0.0,1.0
24,22,1.290050479659443,1,1.0,0.29166666666666674,1.0
24,23,-0.0982981639713352,1,0.5416666666666666,0.0,1.0
24,24,-0.20591829325159944,0,0.5416666666666666,0.0,1.0
24,25,-1.5043118114749021,1,0.2916666666666667,0.0,1.0
24,27,-0.8137696345630909,1,0.32142857142857145,0.0,1.0
24,29,1.0050141945605382,1,0.8032786885245902,0.09494535519125691,1.0
24,31,0.5440774762904181,1,0.6666666666666666,0.0,1.0
24,32,1.1227884237832761,1,0.8032786885245902,0.09494535519125691,1.0
24,33,-0.6063685838818568,0,0.32142857142857145,0.0,1.0
24,36,-1.2545751519520771,0,0.32142857142857145,0.0,1.0
24,38,-0.26928764677667183,0,0.503454277146793,0.0,1.0
24,39,-0.7390483779279122,0,0.32142857142857145,0.0,1.0
24,40,-0.56446518694576,0,0.32142857142857145,0.0,1.0
24,42,-0.8941854435463349,0,0.32142857142857145,0.0,1.0
24,43,0.857346850909228,0,0.8032786885245902,0.09494535519125691,1.0
24,44,-1.675497961425833,0,0.2916666666666667,0.0,1.0
24,45,0.24500443719762352,1,0.6666666666666666,0.0,1.0
24,46,0.8829275064275178,1,0.8032786885245902,0.09494535519125691,1.0
24,49,0.6289535366379161,1,0.6666666666666666,0.0,1.0
24,50,0.3638081618716218,0,0.6666666666666666,0.0,1.0
24,51,0.07941096380154111,0,0.5416666666666666,0.0,1.0
24,52,-1.3168340604409654,0,0.2916666666666667,0.0,1.0
24,53,-0.6246211314334724,0,0.32142857142857145,0.0,1.0
24,54,-2.6925535464707444,0,0.0,0.0,0.7083333333333333
24,56,0.7615914480917607,1,0.7142857142857143,0.005952380952381042,1.0
24,58,0.42359707658462786,0,0.6666666666666666,0.0,1.0
24,59,1.1942950768419756,1,0.8619934706708343,0.15366013733750106,1.0
24,60,-2.7782683016375302,1,0.0,0.0,0.7083333333333333
24,61,-0.24309579412118992,0,0.5283582081707286,0.0,1.0
24,63,1.4532342349293725,1,1.0,0.29166666666666674,1.0
24,65,0.9459472571000141,1,0.8032786885245902,0.09494535519125691,1.0
24,68,-1.1389853061284887,1,0.32142857142857145,0.0,1.0
24,70,-0.37107986210154215,0,0.32142857142857145,0.0,1.0
24,74,-1.7438381930751872,0,0.2916666666666667,0.0,1.0
24,75,1.0152940781567679,0,0.8032786885245902,0.09494535519125691,1.0
24,77,1.9412903441527696,1,1.0,0.29166666666666674,1.0
24,78,0.2537105681485459,0,0.6666666666666666,0.0,1.0
24,81,-2.0719067690927955,0,0.2916666666666667,0.0,1.0
24,82,0.1844690639519503,1,0.5416666666666666,0.0,1.0
24,83,1.0518942375399958,1,0.8032786885245902,0.09494535519125691,1.0
24,85,-1.2489003208109541,0,0.32142857142857145,0.0,1.0
24,86,0.9905101580277417,1,0.8032786885245902,0.09494535519125691,1.0
24,88,1.2776107640612675,1,1.0,0.29166666666666674,1.0
24,89,-1.039734430116645,0,0.32142857142857145,0.0,1.0
24,90,-1.4984343091641872,0,0.2916666666666667,0.0,1.0
24,91,0.6729910419009746,1,0.6945484295158358,0.0,1.0
24,92,1.0462270779663012,1,0.8032786885245902,0.09494535519125691,1.0
24,93,-0.9877237564273418,1,0.32142857142857145,0.0,1.0
24,94,-0.6019396229487074,0,0.32142857142857145,0.0,1.0
24,95,2.2275223603604157,1,1.0,0.29166666666666674,1.0
24,96,-0.10466638572397319,1,0.5416666666666666,0.0,1.0
24,97,1.3929383522563903,1,1.0,0.29166666666666674,1.0
24,98,0.3593317506525869,0,0.6666666666666666,0.0,1.0
24,100,-1.1953719128434468,1,0.32142857142857145,0.0,1.0
24,101,0.13869781105933165,1,0.5416666666666666,0.0,1.0
24,103,-0.6677284701173556,0,0.32142857142857145,0.0,1.0
24,104,-0.6425015456023746,0,0.32142857142857145,0.0,1.0
24,105,-0.4800736094474801,0,0.32142857142857145,0.0,1.0
24,106,1.2840047267963992,1,1.0,0.29166666666666674,1.0
24,107,0.013910148100770972,0,0.5416666666666666,0.0,1.0
24,109,1.0046545488622283,1,0.8032786885245902,0.09494535519125691,1.0
24,110,0.7247089394553834,1,0.7142857142857143,0.005952380952381042,1.0
24,111,0.88688031963949,1,0.8032786885245902,0.09494535519125691,1.0
24,112,0.36250595444765477,0,0.6666666666666666,0.0,1.0
24,113,1.4178896375387118,1,1.0,0.29166666666666674,1.0
24,114,0.020563936138283445,0,0.5416666666666666,0.0,1.0
24,116,0.8797253230128096,0,0.8032786885245902,0.09494535519125691,1.0
24,117,-1.615232213891918,1,0.2916666666666667,0.0,1.0
24,120,-0.6268514688792189,1,0.32142857142857145,0.0,1.0
24,122,-1.3368207385758573,0,0.2916666666666667,0.0,1.0
24,123,1.0345476632908002,1,0.8032786885245902,0.09494535519125691,1.0
24,124,-0.4458149418655223,0,0.32142857142857145,0.0,1.0
24,125,-0.7517132948209228,1,0.32142857142857145,0.0,1.0
24,126,0.7175539428287022,0,0.7142857142857143,0.005952380952381042,1.0
24,127,1.3786508858502289,1,1.0,0.29166666666666674,1.0
24,128,0.8078882519606171,1,0.8032786885245902,0.09494535519125691,1.0
24,129,-0.9807215607463061,0,0.32142857142857145,0.0,1.0
24,130,-0.008969532591978635,0,0.5416666666666666,0.0,1.0
24,131,1.2968036313535598,1,1.0,0.29166666666666674,1.0
24,133,0.6289535366379161,0,0.6666666666666666,0.0,1.0
24,134,0.6729910419009746,1,0.6945484295158358,0.0,1.0
24,135,-0.1517800812668323,1,0.5416666666666666,0.0,1.0
24,136,-1.3214343849751837,0,0.2916666666666667,0.0,1.0
24,139,-0.1741719454449906,0,0.5416666666666666,0.0,1.0
24,140,0.8236331690676851,1,0.8032786885245902,0.09494535519125691,1.0
24,141,-0.3715612429786862,0,0.32142857142857145,0.0,1.0
24,142,-1.2533796546307903,0,0.32142857142857145,0.0,1.0
24,143,0.16823127978959385,1,0.5416666666666666,0.0,1.0
24,144,0.6656420019948592,1,0.6898954822926134,0.0,1.0
24,145,-0.9658388053252931,0,0.32142857142857145,0.0,1.0
24,146,0.27122013854169,1,0.6666666666666666,0.0,1.0
24,147,0.8760689087592937,1,0.8032786885245902,0.09494535519125691,1.0
24,150,0.88688031963949,1,0.8032786885245902,0.09494535519125691,1.0
24,151,-0.683325081168172,1,0.32142857142857145,0.0,1.0
24,152,-0.17129558923416133,0,0.5416666666666666,0.0,1.0
24,153,-0.5019868299062048,0,0.32142857142857145,0.0,1.0
24,154,-1.1895300459296583,0,0.32142857142857145,0.0,1.0
24,155,1.0502423444613531,1,0.8032786885245902,0.09494535519125691,1.0
24,156,0.15276432650083838,1,0.5416666666666666,0.0,1.0
24,157,-1.665494029876644,0,0.2916666666666667,0.0,1.0
24,158,0.3229209602220237,0,0.6666666666666666,0.0,1.0
24,159,-0.6105885294526375,1,0.32142857142857145,0.0,1.0
24,160,0.10771530313809446,1,0.5416666666666666,0.0,1.0
24,161,-1.4243358709991243,0,0.2916666666666667,0.0,1.0
